week,season_type,complete_pass,receiver_player_id,special_teams_play,solo_tackle_1_player_id,forced_fumble_player_1_player_id,fumble_recovery_1_player_id,interception,return_touchdown,passer_player_id,posteam,td_team,receiving_yards,yards_gained,play_type,solo_tackle_2_player_id,tackle_with_assist_1_player_id,tackle_with_assist_2_player_id,forced_fumble_player_2_player_id,fumble_recovery_1_team,fumbled_1_team,fumble_recovery_2_player_id,fumble_recovery_2_team,fumbled_2_team
11,REG,1,00-0040124,0,00-0040577,,,0,0,00-0039150,CAR,,8,8,pass,,,,,,,,,
11,REG,0,,0,00-0034779,,,0,0,,CAR,,,2,run,,,,,,,,,
11,REG,0,00-0039342,0,,,,0,0,00-0039150,CAR,,,0,pass,,,,,,,,,
11,REG,1,00-0036139,0,,,,0,0,00-0039150,CAR,,6,6,pass,,,,,,,,,
11,REG,0,,0,00-0034779,,,0,0,,CAR,,,3,run,,,,,,,,,
11,REG,0,,0,00-0036204,,,0,0,00-0039150,CAR,,,-5,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,ATL,,,3,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,0,,0,00-0038493,,,0,0,,ATL,,,2,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,0,00-0037238,0,,,,0,0,00-0029604,ATL,,,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,ATL,,,0,field_goal,,,,,,,,,
11,REG,0,,1,,,,0,0,,CAR,,,0,kickoff,,,,,,,,,
11,REG,0,00-0036139,0,,,,0,0,00-0039150,CAR,,,0,pass,,,,,,,,,
11,REG,1,00-0038840,0,00-0034779,,,0,0,00-0039150,CAR,,6,6,pass,,,,,,,,,
11,REG,0,00-0036555,0,,,,0,0,00-0039150,CAR,,,0,pass,,,,,,,,,
11,REG,1,00-0039356,0,00-0040148,,,0,0,00-0039150,CAR,,10,10,pass,,,,,,,,,
11,REG,1,00-0038840,0,,,,0,0,00-0039150,CAR,,11,11,pass,,,,,,,,,
11,REG,1,00-0036139,0,00-0034675,,,0,0,00-0039150,CAR,,28,28,pass,,,,,,,,,
11,REG,0,,0,00-0039733,,,0,0,,CAR,,,-2,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,0,00-0036139,0,,,,0,0,00-0039150,CAR,,,0,pass,,,,,,,,,
11,REG,1,00-0040124,0,,,,0,0,00-0039150,CAR,CAR,12,12,pass,,,,,,,,,
11,REG,0,00-0039491,0,,,,0,0,00-0039150,CAR,,,2,pass,,,,,,,,,
11,REG,0,,1,00-0039380,,,0,0,,ATL,,,0,kickoff,,,,,,,,,
11,REG,1,00-0035359,0,00-0036944,,,0,0,00-0029604,ATL,,11,11,pass,,,,,,,,,
11,REG,1,00-0038542,0,00-0038493,,,0,0,00-0029604,ATL,,11,11,pass,,,,,,,,,
11,REG,0,00-0035359,0,,,,0,0,00-0029604,ATL,,,0,pass,,,,,,,,,
11,REG,1,00-0037238,0,00-0040296,,,0,0,00-0029604,ATL,,6,6,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,0,00-0037238,0,,,,0,0,00-0029604,ATL,,,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,ATL,,,0,field_goal,,,,,,,,,
11,REG,0,,1,,,,0,0,,CAR,,,0,kickoff,,,,,,,,,
11,REG,0,,0,,,,0,0,,CAR,,,-1,qb_kneel,,,,,,,,,
11,REG,,,0,,,,,,,,,,,,,,,,,,,,
11,REG,0,,1,,,,0,0,,ATL,,,0,kickoff,,,,,,,,,
11,REG,0,,0,,,,0,0,,ATL,,,4,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,ATL,,,0,no_play,,,,,,,,,
11,REG,0,00-0036970,0,,,,0,0,00-0029604,ATL,,,0,pass,,,,,,,,,
11,REG,0,00-0034854,0,,,,0,0,00-0029604,ATL,,,0,pass,,,,,,,,,
11,REG,0,,1,,,,0,0,,ATL,,,0,punt,,,,,,,,,
11,REG,0,,0,00-0033051,,,0,0,,CAR,,,1,run,,,,,,,,,
11,REG,1,00-0037005,0,00-0035316,,,0,0,00-0039150,CAR,,54,54,pass,,,,,,,,,
11,REG,0,,0,00-0036204,,,0,0,,CAR,,,3,run,,,,,,,,,
11,REG,0,,0,00-0034320,,,0,0,,CAR,,,1,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,CAR,,,1,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,CAR,,,0,field_goal,,,,,,,,,
11,REG,,,0,,,,,,,ATL,,,,,,,,,,,,,
11,REG,,,0,,,,,,,,,,,,,,,,,,,,
11,REG,0,,1,,,,0,0,,MIN,,,0,kickoff,,,,,,,,,
11,REG,0,,0,00-0034673,,,0,0,,MIN,,,3,run,,,,,,,,,
11,REG,0,,0,00-0034673,,,0,0,,MIN,,,2,run,,,,,,,,,
11,REG,1,00-0030035,0,00-0036986,,,0,0,00-0039923,MIN,,6,6,pass,,,,,,,,,
11,REG,0,,0,00-0038390,,,0,0,,MIN,,,1,run,,,,,,,,,
11,REG,1,00-0035229,0,,,,0,0,00-0039923,MIN,,7,7,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,MIN,,,2,run,,,,,,,,,
11,REG,0,00-0038994,0,,,,0,0,00-0039923,MIN,,,0,pass,,,,,,,,,
11,REG,0,,0,00-0037082,,,0,0,,MIN,,,7,run,,,,,,,,,
11,REG,0,00-0036322,0,,,,0,0,00-0039923,MIN,,,0,pass,,,,,,,,,
11,REG,0,,1,,,,0,0,,MIN,,,0,punt,,,,,,,,,
11,REG,0,,0,00-0035236,,,0,0,,CHI,,,1,run,,,,,,,,,
11,REG,0,,0,,,,0,0,00-0039918,CHI,,,0,pass,,,,,,,,,
11,REG,0,00-0039919,0,,,,0,0,00-0039918,CHI,,,0,pass,,,,,,,,,
11,REG,0,,1,,,,0,0,,CHI,,,0,punt,,,,,,,,,
11,REG,0,,0,,,,0,0,,MIN,,,6,run,,,,,,,,,
11,REG,1,00-0035249,0,00-0035253,,,0,0,00-0039923,MIN,,-3,-3,pass,,,,,,,,,
11,REG,0,00-0038994,0,,,,0,0,00-0039923,MIN,,,0,pass,,,,,,,,,
11,REG,0,,1,,,,0,0,,MIN,,,0,punt,,,,,,,,,
11,REG,0,,0,,,,0,0,,CHI,,,4,run,,,,,,,,,
11,REG,1,00-0040735,0,00-0039924,,,0,0,00-0039918,CHI,,-3,-3,pass,,,,,,,,,
11,REG,0,00-0034827,0,,,,0,0,00-0039918,CHI,,,0,pass,,,,,,,,,
11,REG,0,,1,,,,0,0,,CHI,,,0,punt,,,,,,,,,
11,REG,0,,0,,,,0,0,,MIN,,,5,run,,,,,,,,,
11,REG,1,00-0036322,0,00-0039071,,,0,0,00-0039923,MIN,,6,6,pass,,,,,,,,,
11,REG,1,00-0036322,0,,,,0,0,00-0039923,MIN,,18,18,pass,,,,,,,,,
11,REG,0,,0,00-0038135,,,0,0,,MIN,,,14,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,MIN,,,1,run,,,,,,,,,
11,REG,1,00-0033293,0,00-0038390,,,0,0,00-0039923,MIN,,3,3,pass,,,,,,,,,
11,REG,0,00-0033293,0,,,,0,0,00-0039923,MIN,,,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,MIN,,,0,field_goal,,,,,,,,,
11,REG,0,,1,00-0039718,,,0,0,,CHI,,,0,kickoff,,,,,,,,,
11,REG,0,,0,,,00-0039919,0,0,,CHI,,,0,run,,,,,CHI,CHI,,,
11,REG,1,00-0039919,0,00-0029606,,,0,0,00-0039918,CHI,,24,24,pass,,,,,,,,,
11,REG,0,,0,00-0035276,,,0,0,,CHI,,,3,run,,,,,,,,,
11,REG,0,00-0036275,0,,,,0,0,00-0039918,CHI,,,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,CHI,,,6,run,,,,,,,,,
11,REG,,,0,,,,,,,CHI,,,,,,,,,,,,,
11,REG,0,00-0040735,0,,,,0,0,00-0039918,CHI,,,0,pass,,,,,,,,,
11,REG,0,,1,,,,0,0,,CHI,,,0,punt,,,,,,,,,
11,REG,1,00-0033293,0,00-0034673,,,0,0,00-0039923,MIN,,1,1,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,MIN,,,5,run,,,,,,,,,
11,REG,0,00-0033293,0,,,,0,0,00-0039923,MIN,,,0,pass,,,,,,,,,
11,REG,0,,1,,,,0,0,,MIN,,,0,punt,,,,,,,,,
11,REG,0,,0,,,,0,0,,CHI,,,7,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,CHI,,,8,run,,,,,,,,,
11,REG,1,00-0040735,0,00-0035276,,,0,0,00-0039918,CHI,,14,14,pass,,,,,,,,,
11,REG,0,,0,00-0039421,,,0,0,,CHI,,,6,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,CHI,,,1,run,,,,,,,,,
11,REG,0,,0,00-0033918,,,0,0,,CHI,,,3,run,,,,,,,,,
11,REG,1,00-0036290,0,00-0036222,,,0,0,00-0039918,CHI,,7,7,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,CHI,,,3,run,,,,,,,,,
11,REG,1,00-0040126,0,,,,0,0,00-0039918,CHI,,9,9,pass,,,,,,,,,
11,REG,0,00-0039919,0,,,,0,0,00-0039918,CHI,,,0,pass,,,,,,,,,
11,REG,0,,0,00-0035276,,,0,0,,CHI,,,3,run,,,,,,,,,
11,REG,0,,0,00-0029606,,,0,0,,CHI,,,5,run,,,,,,,,,
11,REG,0,,0,00-0039421,,,0,0,,CHI,,,1,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,CHI,,,6,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,CHI,CHI,,1,run,,,,,,,,,
11,REG,0,,1,,,,0,0,,CHI,,,0,extra_point,,,,,,,,,
11,REG,0,,1,,,,0,0,,MIN,,,0,kickoff,,,,,,,,,
11,REG,0,,0,,,,0,0,,MIN,,,4,run,,,,,,,,,
11,REG,1,00-0033293,0,00-0038390,,,0,0,00-0039923,MIN,,7,7,pass,,,,,,,,,
11,REG,0,00-0036322,0,00-0040661,,,1,0,00-0039923,MIN,,,0,pass,,,,,,,,,
11,REG,0,,0,00-0038578,,,0,0,,CHI,,,-2,run,,,,,,,,,
11,REG,1,00-0040126,0,00-0035236,,,0,0,00-0039918,CHI,,7,7,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,00-0039918,CHI,,,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,CHI,,,0,field_goal,,,,,,,,,
11,REG,0,,1,00-0036716,,,0,0,,MIN,,,0,kickoff,,,,,,,,,
11,REG,0,,0,00-0039840,,,0,0,,MIN,,,4,run,,,,,,,,,
11,REG,0,00-0035229,0,,,,0,0,00-0039923,MIN,,,0,pass,,,,,,,,,
11,REG,1,00-0036322,0,00-0033132,,,0,0,00-0039923,MIN,,27,27,pass,,,,,,,,,
11,REG,0,00-0030035,0,,,,0,0,00-0039923,MIN,,,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,MIN,,,0,no_play,,,,,,,,,
11,REG,0,00-0038994,0,,,,1,0,00-0039923,MIN,,,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,CHI,,,0,no_play,,,,,,,,,
11,REG,0,00-0039919,0,,,,0,0,00-0039918,CHI,,,0,pass,,,,,,,,,
11,REG,1,00-0036290,0,00-0036348,,,0,0,00-0039918,CHI,,14,14,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,0,00-0039919,0,,,,0,0,00-0039918,CHI,,,0,pass,,,,,,,,,
11,REG,0,,1,,,,0,0,,CHI,,,0,punt,,,,,,,,,
11,REG,1,00-0036322,0,00-0039071,00-0039071,00-0033293,0,0,00-0039923,MIN,,2,2,pass,,,,,MIN,MIN,,,
11,REG,,,0,,,,,,,,,,,,,,,,,,,,
11,REG,0,,1,00-0032918,,,0,0,,CHI,,,0,kickoff,,,,,,,,,
11,REG,0,,0,00-0035236,,,0,0,,CHI,,,-1,run,,,,,,,,,
11,REG,1,00-0039919,0,,,,0,0,00-0039918,CHI,,17,17,pass,,,,,,,,,
11,REG,1,00-0036290,0,00-0035276,,,0,0,00-0039918,CHI,,8,8,pass,,,,,,,,,
11,REG,0,,0,00-0036222,,,0,0,,CHI,,,-1,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,CHI,,,7,run,,,,,,,,,
11,REG,1,00-0036290,0,00-0033336,,,0,0,00-0039918,CHI,,5,5,pass,,,,,,,,,
11,REG,0,00-0034798,0,,,,0,0,00-0039918,CHI,,,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,CHI,,,-2,run,,00-0035272,,,,,,,
11,REG,0,,0,,,,0,0,,CHI,,,0,field_goal,,,,,,,,,
11,REG,0,,1,,,,0,0,,MIN,,,0,kickoff,,,,,,,,,
11,REG,0,,0,,,,0,0,,MIN,,,4,run,,,,,,,,,
11,REG,0,,0,00-0033066,,,0,0,,MIN,,,6,run,,,,,,,,,
11,REG,0,,0,00-0033132,,,0,0,,MIN,,,6,run,,,,,,,,,
11,REG,0,,0,00-0039071,,,0,0,,MIN,,,2,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,MIN,,,0,no_play,,,,,,,,,
11,REG,0,00-0036322,0,,,,0,0,00-0039923,MIN,,,0,pass,,,,,,,,,
11,REG,0,,1,,,,0,0,,MIN,,,0,punt,,,,,,,,,
11,REG,0,,0,,,,0,0,,CHI,,,2,run,,,,,,,,,
11,REG,0,00-0040735,0,,,,0,0,00-0039918,CHI,,,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,CHI,,,0,no_play,,,,,,,,,
11,REG,1,00-0040735,0,00-0035276,,,0,0,00-0039918,CHI,,16,16,pass,,,,,,,,,
11,REG,0,,0,00-0033336,,,0,0,,CHI,,,16,run,,,,,,,,,
11,REG,1,00-0034827,0,00-0036348,,,0,0,00-0039918,CHI,,18,18,pass,,,,,,,,,
11,REG,1,00-0036290,0,,,,0,0,00-0039918,CHI,,11,11,pass,,,,,,,,,
11,REG,0,,0,00-0036348,,,0,0,,CHI,,,4,run,,,,,,,,,
11,REG,0,,0,00-0033109,,,0,0,,CHI,,,3,run,,,,,,,,,
11,REG,0,00-0040126,0,,,,0,0,00-0039918,CHI,,,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,CHI,,,0,field_goal,,,,,,,,,
11,REG,0,,1,00-0039021,,,0,0,,MIN,,,0,kickoff,,,,,,,,,
11,REG,0,,0,,,,0,0,,MIN,,,8,run,,,,,,,,,
11,REG,0,00-0038994,0,,,,0,0,00-0039923,MIN,,,0,pass,,,,,,,,,
11,REG,0,00-0036322,0,,,,0,0,00-0039923,MIN,,,0,pass,,,,,,,,,
11,REG,0,,1,00-0034488,,,0,0,,MIN,,,0,punt,,,,,,,,,
11,REG,1,00-0034798,0,,,,0,0,00-0039918,CHI,,8,8,pass,,,,,,,,,
11,REG,0,,0,00-0035276,,,0,0,,CHI,,,3,run,,,,,,,,,
11,REG,,,0,,,,,,,CHI,,,,,,,,,,,,,
11,REG,0,,0,00-0039924,,,0,0,00-0039918,CHI,,,-1,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,00-0039918,CHI,,,0,pass,,,,,,,,,
11,REG,0,,0,00-0035272,,,0,0,00-0039918,CHI,,,-12,pass,,,,,,,,,
11,REG,0,,1,00-0037843,,,0,0,,CHI,,,0,punt,,,,,,,,,
11,REG,0,,0,00-0034673,,,0,0,,MIN,,,8,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,MIN,MIN,,16,run,,,,,,,,,
11,REG,0,,1,,,,0,0,,MIN,,,0,extra_point,,,,,,,,,
11,REG,0,,1,,,,0,0,,CHI,,,0,kickoff,,,,,,,,,
11,REG,0,,0,,,,0,0,,CHI,,,9,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,CHI,,,11,run,,,,,,,,,
11,REG,0,,0,00-0035236,,,0,0,,CHI,,,8,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,CHI,,,3,run,,,,,,,,,
11,REG,0,00-0034798,0,,,,0,0,00-0039918,CHI,,,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,CHI,,,7,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,CHI,,,0,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,CHI,,,0,field_goal,,,,,,,,,
11,REG,0,,0,,,,0,0,,MIN,,,2,run,,,,,,,,,
11,REG,0,00-0038994,0,,,,0,0,00-0039923,MIN,,,0,pass,,,,,,,,,
11,REG,0,00-0035229,0,,,,0,0,00-0039923,MIN,,,0,pass,,,,,,,,,
11,REG,0,,1,,,,0,0,,MIN,,,0,punt,,,,,,,,,
11,REG,0,,0,00-0038778,,,0,0,,CHI,,,-3,run,,,,,,,,,
11,REG,0,00-0034827,0,,,,0,0,00-0039918,CHI,,,0,pass,,,,,,,,,
11,REG,1,00-0040126,0,00-0037301,,,0,0,00-0039918,CHI,,24,24,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,CHI,,,9,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,CHI,,,4,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,CHI,,,0,no_play,,,,,,,,,
11,REG,0,,0,,,,0,0,,CHI,,,-4,run,,00-0033336,,,,,,,
11,REG,0,,0,,,,0,0,00-0039918,CHI,,,0,pass,,,,,,,,,
11,REG,1,00-0040236,0,,,,0,0,00-0039918,CHI,,14,14,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,0,,0,,,,0,0,,CHI,,,0,no_play,,,,,,,,,
11,REG,0,,1,,,,0,0,,CHI,,,0,punt,,,,,,,,,
11,REG,0,,0,00-0035253,,,0,0,,MIN,,,3,run,,,,,,,,,
11,REG,1,00-0035229,0,00-0034673,,,0,0,00-0039923,MIN,,21,21,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,MIN,,,6,run,,,,,,,,,
11,REG,0,00-0035229,0,,,,0,0,00-0039923,MIN,,,0,pass,,,,,,,,,
11,REG,0,00-0033293,0,,,,0,0,00-0039923,MIN,,,0,pass,,,,,,,,,
11,REG,1,00-0038994,0,00-0036589,,,0,0,00-0039923,MIN,,5,5,pass,,,,,,,,,
11,REG,1,00-0036322,0,00-0038390,,,0,0,00-0039923,MIN,,8,8,pass,,,,,,,,,
11,REG,1,00-0035229,0,00-0038135,,,0,0,00-0039923,MIN,,11,11,pass,,,,,,,,,
11,REG,1,00-0037291,0,,,,0,0,00-0039923,MIN,,16,16,pass,,,,,,,,,
11,REG,1,00-0038994,0,,,,0,0,00-0039923,MIN,MIN,15,15,pass,,,,,,,,,
11,REG,0,,1,,,,0,0,,MIN,,,0,extra_point,,,,,,,,,
11,REG,0,,1,00-0033336,,,0,0,,CHI,,,0,kickoff,,,,,,,,,
11,REG,0,,0,00-0040173,,,0,0,,CHI,,,4,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,0,,0,00-0040173,,,0,0,,CHI,,,-2,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,0,,0,00-0036348,,,0,0,,CHI,,,7,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,0,,0,,,,0,0,,CHI,,,0,field_goal,,,,,,,,,
11,REG,,,0,,,,,,,MIN,,,,,,,,,,,,,
11,REG,,,0,,,,,,,,,,,,,,,,,,,,
11,REG,0,,1,,,,0,0,,PIT,,,0,kickoff,,00-0039752,,,,,,,
11,REG,1,00-0035640,0,00-0036902,,,0,0,00-0023459,PIT,,4,4,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,PIT,,,5,run,,00-0036902,,,,,,,
11,REG,0,,0,,,,0,0,,PIT,,,2,run,,,,,,,,,
11,REG,1,00-0035640,0,00-0036199,,,0,0,00-0023459,PIT,,17,17,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,PIT,,,3,run,,,,,,,,,
11,REG,0,,0,00-0038549,,,0,0,,PIT,,,35,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,PIT,,,1,run,,,,,,,,,
11,REG,1,00-0036919,0,,,,0,0,00-0023459,PIT,PIT,11,11,pass,,,,,,,,,
11,REG,0,,1,,,,0,0,,PIT,,,0,extra_point,,,,,,,,,
11,REG,0,,1,00-0039741,,,0,0,,CIN,,,0,kickoff,,,,,,,,,
11,REG,1,00-0038597,0,00-0033886,,,0,0,00-0026158,CIN,,-1,-1,pass,,,,,,,,,
11,REG,1,00-0038597,0,00-0035795,,,0,0,00-0026158,CIN,,0,0,pass,,,,,,,,,
11,REG,1,00-0038619,0,00-0036231,,,0,0,00-0026158,CIN,,11,11,pass,,,,,,,,,
11,REG,0,00-0036900,0,,,,0,0,00-0026158,CIN,,,0,pass,,,,,,,,,
11,REG,0,,0,00-0038577,,,0,0,,CIN,,,4,run,,,,,,,,,
11,REG,1,00-0038619,0,,,,0,0,00-0026158,CIN,,7,7,pass,,,,,,,,,
11,REG,0,,0,00-0036504,,,0,0,,CIN,,,2,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,CIN,,,0,no_play,,,,,,,,,
11,REG,0,,0,00-0033055,,,0,0,,CIN,,,15,run,,,,,,,,,
11,REG,1,00-0036410,0,,,,0,0,00-0026158,CIN,CIN,28,28,pass,,,,,,,,,
11,REG,0,,1,,,,0,0,,CIN,,,0,extra_point,,,,,,,,,
11,REG,0,,0,,,,0,0,,CIN,,,0,run,,,,,,,,,
11,REG,0,,1,00-0039632,,,0,0,,PIT,,,0,kickoff,,,,,,,,,
11,REG,0,,0,00-0036850,,,0,0,,PIT,,,2,run,,,,,,,,,
11,REG,1,00-0036919,0,,,,0,0,00-0023459,PIT,,8,8,pass,,,,,,,,,
11,REG,0,00-0038558,0,,,,0,0,00-0023459,PIT,,,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,PIT,,,0,no_play,,,,,,,,,
11,REG,0,,0,00-0038546,,,0,0,,PIT,,,3,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,PIT,,,1,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,PIT,,,1,run,,,,,,,,,
11,REG,0,,0,00-0040157,,,0,0,,PIT,,,2,run,,,,,,,,,
11,REG,0,00-0035640,0,,,,0,0,00-0023459,PIT,,,0,pass,,,,,,,,,
11,REG,1,00-0037837,0,00-0037753,,,0,0,00-0023459,PIT,,5,5,pass,,,,,,,,,
11,REG,0,,1,,,,0,0,,PIT,,,0,punt,,,,,,,,,
11,REG,0,,0,00-0036323,,,0,0,,CIN,,,4,run,,,,,,,,,
11,REG,,,0,,,,,,,CIN,,,,,,,,,,,,,
11,REG,0,,0,,,,0,0,,CIN,,,1,run,,,,,,,,,
11,REG,1,00-0036900,0,00-0035795,,,0,0,00-0026158,CIN,,9,9,pass,,,,,,,,,
11,REG,0,00-0036900,0,,,,0,0,00-0026158,CIN,,,0,pass,,,,,,,,,
11,REG,1,00-0038619,0,00-0036280,,,0,0,00-0026158,CIN,,2,2,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,CIN,,,0,no_play,,,,,,,,,
11,REG,0,,0,00-0040678,,,0,0,,CIN,,,5,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,CIN,,,0,no_play,,,,,,,,,
11,REG,0,,0,,,,0,0,,CIN,,,4,run,,,,,,,,,
11,REG,0,00-0036900,0,,,,0,0,00-0026158,CIN,,,0,pass,,,,,,,,,
11,REG,0,,1,,,,0,0,,CIN,,,0,punt,,,,,,,,,
11,REG,1,00-0037228,0,00-0038546,,,0,0,00-0023459,PIT,,6,6,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,PIT,,,1,run,,,,,,,,,
11,REG,0,00-0035640,0,,,,0,0,00-0023459,PIT,,,0,pass,,,,,,,,,
11,REG,0,,1,,,,0,0,,PIT,,,0,punt,,,,,,,,,
11,REG,0,00-0036900,0,,,,0,0,00-0026158,CIN,,,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,CIN,,,0,no_play,,,,,,,,,
11,REG,0,00-0035644,0,,,,0,0,00-0026158,CIN,,,0,pass,,,,,,,,,
11,REG,1,00-0035644,0,,,,0,0,00-0026158,CIN,,7,7,pass,,,,,,,,,
11,REG,0,,1,00-0035363,,,0,0,,CIN,,,0,punt,,,,,,,,,
11,REG,0,,0,00-0037743,,,0,0,,PIT,,,-1,run,,,,,,,,,
11,REG,1,00-0036894,0,,,,0,0,00-0023459,PIT,,19,19,pass,,,,,,,,,
11,REG,0,00-0033858,0,,,,0,0,00-0023459,PIT,,,0,pass,,,,,,,,,
11,REG,0,,0,00-0038546,,,0,0,00-0023459,PIT,,,-11,pass,,,,,,,,,
11,REG,1,00-0038558,0,,,,0,0,00-0023459,PIT,,15,15,pass,,,,,,,,,
11,REG,0,,1,00-0036280,,,0,0,,PIT,,,0,punt,,,,,,,,,
11,REG,0,,0,,,,0,0,,CIN,,,2,run,,,,,,,,,
11,REG,1,00-0038597,0,,,,0,0,00-0026158,CIN,,2,2,pass,,,,,,,,,
11,REG,1,00-0038597,0,00-0039167,,,0,0,00-0026158,CIN,,17,17,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,00-0026158,CIN,,,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,CIN,,,3,run,,,,,,,,,
11,REG,0,00-0038597,0,,,,0,0,00-0026158,CIN,,,0,pass,,,,,,,,,
11,REG,0,,1,00-0037752,,,0,0,,CIN,,,0,punt,,,,,,,,,
11,REG,0,,0,00-0037753,,,0,0,,PIT,,,0,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,PIT,,,6,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,0,,0,00-0037753,,,0,0,,PIT,,,8,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,PIT,,,0,no_play,,,,,,,,,
11,REG,0,,0,,,,0,0,,PIT,,,0,no_play,,,,,,,,,
11,REG,0,,0,,,,0,0,,PIT,,,0,no_play,,,,,,,,,
11,REG,1,00-0038558,0,00-0038549,,,0,0,00-0023459,PIT,,31,31,pass,,,,,,,,,
11,REG,0,,0,00-0039752,,,0,0,,PIT,,,12,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,0,,0,,,,0,0,,PIT,,,0,no_play,,,,,,,,,
11,REG,0,,0,00-0037743,,,0,0,,PIT,,,2,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,0,00-0036919,0,,,,0,0,00-0023459,PIT,,,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,0,00-0039739,0,,,,0,0,00-0023459,PIT,,,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,PIT,,,0,field_goal,,,,,,,,,
11,REG,0,,1,00-0036919,,,0,0,,CIN,,,0,kickoff,,,,,,,,,
11,REG,0,,0,,,,0,0,,CIN,,,-1,qb_kneel,,,,,,,,,
11,REG,,,0,,,,,,,,,,,,,,,,,,,,
11,REG,0,,1,00-0036862,,,0,0,,CIN,,,0,kickoff,,,,,,,,,
11,REG,0,,0,00-0033055,,,0,0,,CIN,,,35,run,,,,,,,,,
11,REG,1,00-0035644,0,,,,0,0,00-0026158,CIN,,4,4,pass,,,,,,,,,
11,REG,0,,0,00-0036323,,,0,0,,CIN,,,7,run,,,,,,,,,
