week,season_type,complete_pass,receiver_player_id,special_teams_play,solo_tackle_1_player_id,forced_fumble_player_1_player_id,fumble_recovery_1_player_id,interception,return_touchdown,passer_player_id,posteam,td_team,receiving_yards,yards_gained,play_type,solo_tackle_2_player_id,tackle_with_assist_1_player_id,tackle_with_assist_2_player_id,forced_fumble_player_2_player_id,fumble_recovery_1_team,fumbled_1_team,fumble_recovery_2_player_id,fumble_recovery_2_team,fumbled_2_team
5,REG,0,,1,,,,0,0,,DEN,,,0,punt,,,,,,,,,
5,REG,1,00-0035676,0,00-0036874,,,0,0,00-0036389,PHI,,8,8,pass,,,,,,,,,
5,REG,1,00-0034351,0,00-0036221,,,0,0,00-0036389,PHI,,11,11,pass,,,,,,,,,
5,REG,0,,0,00-0036564,,,0,0,,PHI,,,4,run,,,,,,,,,
5,REG,0,00-0035676,0,,,,0,0,00-0036389,PHI,,,0,pass,,,,,,,,,
5,REG,0,00-0035676,0,,,,0,0,00-0036389,PHI,,,0,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,PHI,,,0,punt,,,,,,,,,
5,REG,0,,0,00-0039888,,,0,0,,DEN,,,6,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,DEN,,,2,run,,,,,,,,,
5,REG,0,00-0038976,0,,,,0,0,00-0039732,DEN,,,0,pass,,,,,,,,,
5,REG,0,,1,00-0038605,,,0,0,,DEN,,,0,punt,,,,,,,,,
5,REG,0,,0,,,,0,0,,PHI,,,0,no_play,,,,,,,,,
5,REG,0,00-0035676,0,,,,0,0,00-0036389,PHI,,,0,pass,,,,,,,,,
5,REG,0,00-0039746,0,,,,0,0,00-0036389,PHI,,,0,pass,,,,,,,,,
5,REG,0,,0,00-0037249,,,0,0,00-0036389,PHI,,,-11,pass,,,,,,,,,
5,REG,0,,1,00-0036265,,,0,0,,PHI,,,0,punt,,,,,,,,,
5,REG,1,00-0033881,0,00-0040708,,,0,0,00-0039732,DEN,,7,7,pass,,,,,,,,,
5,REG,0,,0,00-0036418,,,0,0,,DEN,,,5,run,,,,,,,,,
5,REG,0,00-0038976,0,,,,0,0,00-0039732,DEN,,,0,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,DEN,,,8,run,,00-0040708,,,,,,,
5,REG,1,00-0034348,0,00-0039888,,,0,0,00-0039732,DEN,,6,6,pass,,,,,,,,,
5,REG,1,00-0034348,0,00-0039841,,,0,0,00-0039732,DEN,,6,6,pass,,,,,,,,,
5,REG,,,0,,,,,,,DEN,,,,,,,,,,,,,
5,REG,0,,0,,,,0,0,,DEN,,,13,run,,,,,,,,,
5,REG,1,00-0039868,0,00-0040749,,,0,0,00-0039732,DEN,,10,10,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,DEN,,,5,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,DEN,,,0,no_play,,,,,,,,,
5,REG,0,,0,,,,0,0,,DEN,DEN,,2,run,,,,,,,,,
5,REG,0,,1,,,,0,0,,DEN,,,0,extra_point,,,,,,,,,
5,REG,0,,1,00-0036683,,,0,0,,PHI,,,0,kickoff,,,,,,,,,
5,REG,0,,0,,,,0,0,,PHI,,,0,no_play,,,,,,,,,
5,REG,1,00-0036912,0,00-0037384,,,0,0,00-0036389,PHI,,7,7,pass,,,,,,,,,
5,REG,0,00-0037741,0,,,,0,0,00-0036389,PHI,,,0,pass,,,,,,,,,
5,REG,0,,0,00-0037384,,,0,0,00-0036389,PHI,,,-3,pass,,,,,,,,,
5,REG,0,,1,00-0038564,,,0,0,,PHI,,,0,punt,,,,,,,,,
5,REG,1,00-0033881,0,00-0039140,,,0,0,00-0039732,DEN,,18,18,pass,,,,,,,,,
5,REG,1,00-0034348,0,00-0039888,,,0,0,00-0039732,DEN,,14,14,pass,,,,,,,,,
5,REG,0,,0,00-0039140,,,0,0,,DEN,,,5,run,,,,,,,,,
5,REG,0,,0,00-0040749,,,0,0,,DEN,,,0,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,DEN,,,0,no_play,,,,,,,,,
5,REG,1,00-0034348,0,00-0036418,,,0,0,00-0039732,DEN,,34,34,pass,,,,,,,,,
5,REG,1,00-0033881,0,,,,0,0,00-0039732,DEN,DEN,11,11,pass,,,,,,,,,
5,REG,0,00-0039868,0,,,,0,0,00-0039732,DEN,,,2,pass,,,,,,,,,
5,REG,0,,1,00-0037085,,,0,0,,PHI,,,0,kickoff,,,,,,,,,
5,REG,1,00-0036912,0,00-0031898,,,0,0,00-0036389,PHI,,9,9,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,PHI,,,0,no_play,,,,,,,,,
5,REG,0,,0,00-0033297,,,0,0,,PHI,,,0,run,,,,,,,,,
5,REG,1,00-0036912,0,00-0037249,,,0,0,00-0036389,PHI,,2,2,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,PHI,,,0,no_play,,,,,,,,,
5,REG,0,,1,,,,0,0,,PHI,,,0,punt,,,,,,,,,
5,REG,1,00-0036422,0,,,,0,0,00-0039732,DEN,,11,11,pass,,,,,,,,,
5,REG,0,,0,00-0040749,,,0,0,,DEN,,,4,run,,,,,,,,,
5,REG,0,,0,,,,0,0,00-0039732,DEN,,,0,pass,,,,,,,,,
5,REG,1,00-0034348,0,00-0039888,,,0,0,00-0039732,DEN,,16,16,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,DEN,,,0,no_play,,,,,,,,,
5,REG,0,,0,00-0036159,,,0,0,,DEN,,,1,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,1,00-0034348,0,00-0036418,,,0,0,00-0039732,DEN,,12,12,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,1,00-0040730,0,00-0040749,,,0,0,00-0039732,DEN,,1,1,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,DEN,,,1,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,0,,0,00-0038412,,,0,0,,DEN,,,1,run,,,,,,,,,
5,REG,0,,0,00-0036418,,,0,0,00-0039732,DEN,,,-1,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,0,,0,,,,0,0,,DEN,,,0,no_play,,,,,,,,,
5,REG,0,,0,,,,0,0,,DEN,,,0,field_goal,,,,,,,,,
5,REG,0,,1,00-0034487,,,0,0,,PHI,,,0,kickoff,,,,,,,,,
5,REG,0,,0,00-0037249,,,0,0,00-0036389,PHI,,,-4,pass,,,,,,,,,
5,REG,1,00-0034844,0,00-0040720,,,0,0,00-0036389,PHI,,7,7,pass,,,,,,,,,
5,REG,0,00-0034351,0,,,,0,0,00-0036389,PHI,,,0,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,PHI,,,0,no_play,,,,,,,,,
5,REG,1,00-0037741,0,00-0036874,,,0,0,00-0036389,PHI,,24,24,pass,,,,,,,,,
5,REG,0,00-0034351,0,,,,0,0,00-0036389,PHI,,,0,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,00-0036389,PHI,,,0,pass,,,,,,,,,
5,REG,,,0,,,,,,,PHI,,,,,,,,,,,,,
5,REG,,,0,,,,,,,,,,,,,,,,,,,,
5,REG,0,,1,00-0039375,,,0,0,,DET,,,0,kickoff,,,,,,,,,
5,REG,0,,0,00-0034800,,,0,0,,DET,,,1,run,,,,,,,,,
5,REG,1,00-0039139,0,,,,0,0,00-0033106,DET,,13,13,pass,,,,,,,,,
5,REG,1,00-0039065,0,00-0036199,,,0,0,00-0033106,DET,,22,22,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,DET,,,7,run,,,,,,,,,
5,REG,0,,0,00-0036642,,,0,0,,DET,,,4,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,DET,,,1,run,,,,,,,,,
5,REG,1,00-0039065,0,,,,0,0,00-0033106,DET,DET,10,10,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,DET,,,0,extra_point,,,,,,,,,
5,REG,0,,1,00-0038660,,,0,0,,CIN,,,0,kickoff,,,,,,,,,
5,REG,0,00-0036900,0,,,,0,0,00-0035100,CIN,,,0,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,CIN,,,6,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,CIN,,,0,no_play,,,,,,,,,
5,REG,1,00-0036900,0,00-0037667,,,0,0,00-0035100,CIN,,11,11,pass,,,,,,,,,
5,REG,0,00-0036410,0,,,,0,0,00-0035100,CIN,,,0,pass,,,,,,,,,
5,REG,0,00-0038619,0,,,,0,0,00-0035100,CIN,,,0,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,CIN,,,0,no_play,,,,,,,,,
5,REG,1,00-0038597,0,00-0036375,,,0,0,00-0035100,CIN,,0,0,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,CIN,,,0,punt,,,,,,,,,
5,REG,1,00-0039065,0,00-0036850,,,0,0,00-0033106,DET,,14,14,pass,,,,,,,,,
5,REG,0,,0,00-0034800,,,0,0,,DET,,,1,run,,,,,,,,,
5,REG,1,00-0036963,0,00-0037743,,,0,0,00-0033106,DET,,16,16,pass,,,,,,,,,
5,REG,1,00-0036963,0,,,,0,0,00-0033106,DET,,8,8,pass,,,,,,,,,
5,REG,1,00-0037240,0,00-0037753,,,0,0,00-0033106,DET,,9,9,pass,,,,,,,,,
5,REG,0,,0,00-0033935,00-0033935,00-0036294,0,0,00-0033106,DET,,,0,pass,,,,,CIN,DET,,,
5,REG,0,,0,,,,0,0,,CIN,,,2,run,,,,,,,,,
5,REG,1,00-0038597,0,,,,0,0,00-0035100,CIN,,4,4,pass,,,,,,,,,
5,REG,0,00-0038597,0,,,,0,0,00-0035100,CIN,,,0,pass,,,,,,,,,
5,REG,0,,1,00-0033526,,,0,0,,CIN,,,0,punt,,,,,,,,,
5,REG,0,,0,,,,0,0,,DET,,,5,run,,,,,,,,,
5,REG,1,00-0036963,0,,,,0,0,00-0033106,DET,,11,11,pass,,,,,,,,,
5,REG,0,,0,00-0037743,,,0,0,,DET,,,4,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,DET,,,7,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,DET,,,-2,run,,00-0040738,,,,,,,
5,REG,0,00-0036963,0,,,,0,0,00-0033106,DET,,,0,pass,,,,,,,,,
5,REG,0,,0,00-0038546,,,0,0,00-0033106,DET,,,-1,pass,,,,,,,,,
5,REG,,,0,,,,,,,DET,,,,,,,,,,,,,
5,REG,0,,1,,,,0,0,,DET,,,0,punt,,,,,,,,,
5,REG,0,00-0036900,0,00-0036900,,,1,0,00-0035100,CIN,,,0,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,DET,,,3,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,DET,,,9,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,DET,,,3,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,DET,,,-2,run,,00-0036199,,,,,,,
5,REG,1,00-0036754,0,,,,0,0,00-0035685,DET,DET,3,3,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,DET,,,0,extra_point,,,,,,,,,
5,REG,0,,1,00-0038660,,,0,0,,CIN,,,0,kickoff,,,,,,,,,
5,REG,1,00-0038597,0,,,,0,0,00-0035100,CIN,,9,9,pass,,,,,,,,,
5,REG,1,00-0038619,0,00-0036964,,,0,0,00-0035100,CIN,,2,2,pass,,,,,,,,,
5,REG,1,00-0038597,0,,,,0,0,00-0035100,CIN,,2,2,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,CIN,,,10,run,,,,,,,,,
5,REG,1,00-0035631,0,00-0033914,,,0,0,00-0035100,CIN,,-1,-1,pass,,,,,,,,,
5,REG,1,00-0036900,0,00-0039141,,,0,0,00-0035100,CIN,,4,4,pass,,,,,,,,,
5,REG,0,00-0036410,0,,,,0,0,00-0035100,CIN,,,0,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,CIN,,,0,punt,,,,,,,,,
5,REG,1,00-0036963,0,00-0036199,,,0,0,00-0033106,DET,,16,16,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,DET,,,1,run,,,,,,,,,
5,REG,1,00-0039065,0,00-0040738,,,0,0,00-0033106,DET,,7,7,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,00-0033106,DET,,,0,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,DET,,,0,punt,,,,,,,,,
5,REG,0,,0,,,,0,0,,CIN,,,2,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,CIN,,,0,no_play,,,,,,,,,
5,REG,0,00-0036410,0,,,,0,0,00-0035100,CIN,,,0,pass,,,,,,,,,
5,REG,0,00-0036900,0,,,,0,0,00-0035100,CIN,,,0,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,CIN,,,0,no_play,,,,,,,,,
5,REG,0,00-0036900,0,00-0036900,,,1,0,00-0035100,CIN,,,0,pass,,,,,,,,,
5,REG,0,,0,00-0039908,,,0,0,,DET,,,-2,run,,,,,,,,,
5,REG,0,00-0036754,0,,,,0,0,00-0033106,DET,,,0,pass,,,,,,,,,
5,REG,1,00-0036963,0,00-0036294,,,0,0,00-0033106,DET,,6,6,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,DET,,,0,punt,,,,,,,,,
5,REG,0,,0,00-0036964,,,0,0,,CIN,,,3,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,CIN,,,3,run,,,,,,,,,
5,REG,1,00-0036900,0,00-0036375,,,0,0,00-0035100,CIN,,7,7,pass,,,,,,,,,
5,REG,1,00-0038619,0,00-0037667,,,0,0,00-0035100,CIN,,25,25,pass,,,,,,,,,
5,REG,1,00-0036900,0,00-0039903,,,0,0,00-0035100,CIN,,9,9,pass,,,,,,,,,
5,REG,1,00-0036410,0,,,,0,0,00-0035100,CIN,,7,7,pass,,,,,,,,,
5,REG,1,00-0033526,0,00-0039018,,,0,0,00-0035100,CIN,,-3,-3,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,0,,0,00-0036375,,,0,0,,CIN,,,4,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,CIN,,,0,no_play,,,,,,,,,
5,REG,1,00-0038619,0,00-0036375,,,0,0,00-0035100,CIN,,10,10,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,0,,0,,,,0,0,,CIN,,,0,field_goal,,,,,,,,,
5,REG,,,0,,,,,,,,,,,,,,,,,,,,
5,REG,0,,1,,,,0,0,,CIN,,,0,kickoff,,,,,,,,,
5,REG,0,,0,00-0039018,,,0,0,,CIN,,,5,run,,,,,,,,,
5,REG,0,00-0034829,0,00-0036900,,,1,0,00-0035100,CIN,,,0,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,DET,,,3,run,,,,,,,,,
5,REG,0,00-0039065,0,,,,0,0,00-0033106,DET,,,0,pass,,,,,,,,,
5,REG,1,00-0036963,0,00-0036294,,,0,0,00-0033106,DET,,10,10,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,DET,,,5,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,DET,,,0,no_play,,,,,,,,,
5,REG,1,00-0039139,0,,,,0,0,00-0033106,DET,DET,20,20,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,DET,,,0,extra_point,,,,,,,,,
5,REG,0,,1,00-0038896,,,0,0,,CIN,,,0,kickoff,,,,,,,,,
5,REG,0,,0,00-0039018,,,0,0,,CIN,,,6,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,CIN,,,1,run,,,,,,,,,
5,REG,0,00-0034829,0,,,,0,0,00-0035100,CIN,,,0,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,CIN,,,0,punt,,,,,,,,,
5,REG,1,00-0039065,0,00-0040738,,,0,0,00-0033106,DET,,39,39,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,DET,,,4,run,,,,,,,,,
5,REG,0,,0,00-0034800,,,0,0,,DET,,,4,run,,,,,,,,,
5,REG,1,00-0035685,0,,,,0,0,00-0033106,DET,,6,6,pass,,00-0036294,,,,,,,
5,REG,0,,0,00-0038549,,,0,0,,DET,,,19,run,,,,,,,,,
5,REG,0,,0,00-0040738,,,0,0,,DET,,,0,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,DET,DET,,8,run,,,,,,,,,
5,REG,0,,1,,,,0,0,,DET,,,0,extra_point,,,,,,,,,
5,REG,0,,1,00-0038896,,,0,0,,CIN,,,0,kickoff,,,,,,,,,
5,REG,0,,0,00-0037236,,,0,0,,CIN,,,2,run,,,,,,,,,
5,REG,0,00-0036410,0,,,,0,0,00-0035100,CIN,,,0,pass,,,,,,,,,
5,REG,0,,0,00-0033914,,,0,0,,CIN,,,11,run,,,,,,,,,
5,REG,1,00-0034829,0,00-0037667,,,0,0,00-0035100,CIN,,15,15,pass,,,,,,,,,
5,REG,0,,0,00-0038940,,,0,0,,CIN,,,2,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,CIN,,,0,no_play,,,,,,,,,
5,REG,1,00-0038597,0,00-0034377,,,0,0,00-0035100,CIN,,-2,-2,pass,,,,,,,,,
5,REG,1,00-0038597,0,,00-0039018,00-0036410,0,0,00-0035100,CIN,,4,4,pass,,00-0035637,,,CIN,CIN,,,
5,REG,0,,0,,,,0,0,,CIN,,,5,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,CIN,,,0,no_play,,,,,,,,,
5,REG,1,00-0038619,0,00-0036375,,,0,0,00-0035100,CIN,,15,15,pass,,,,,,,,,
5,REG,,,0,,,,,,,CIN,,,,,,,,,,,,,
5,REG,1,00-0036900,0,,,,0,0,00-0035100,CIN,CIN,15,15,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,CIN,,,0,extra_point,,,,,,,,,
5,REG,0,,1,00-0038890,,,0,0,,DET,,,0,kickoff,,,,,,,,,
5,REG,1,00-0036754,0,00-0040157,,,0,0,00-0033106,DET,,6,6,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,DET,,,0,no_play,,,,,,,,,
5,REG,0,,0,00-0033935,,,0,0,00-0033106,DET,,,-4,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,DET,,,9,run,,,,,,,,,
5,REG,0,,1,,,,0,0,,DET,,,0,punt,,,,,,,,,
5,REG,0,,0,00-0035637,,,0,0,,CIN,,,10,run,,,,,,,,,
5,REG,0,,0,00-0037236,00-0037236,00-0034752,0,0,00-0035100,CIN,,,-7,pass,,,,,CIN,CIN,,,
5,REG,1,00-0038597,0,,,,0,0,00-0035100,CIN,,4,4,pass,,00-0036375,,,,,,,
5,REG,1,00-0036900,0,,,,0,0,00-0035100,CIN,CIN,64,64,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,CIN,,,0,extra_point,,,,,,,,,
5,REG,0,,1,00-0037752,,,0,0,,DET,,,0,kickoff,,,,,,,,,
5,REG,1,00-0036963,0,00-0040157,,,0,0,00-0033106,DET,,7,7,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,1,00-0036963,0,,,,0,0,00-0033106,DET,,26,26,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,DET,,,6,run,,,,,,,,,
5,REG,0,,0,00-0036642,,,0,0,,DET,,,5,run,,,,,,,,,
5,REG,0,,0,00-0039908,,,0,0,,DET,,,9,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,DET,,,1,run,,,,,,,,,
5,REG,0,,0,00-0036199,,,0,0,,DET,,,2,run,,,,,,,,,
5,REG,1,00-0040669,0,,,,0,0,00-0033106,DET,DET,12,12,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,DET,,,0,extra_point,,,,,,,,,
5,REG,0,,1,00-0033595,,,0,0,,CIN,,,0,kickoff,,,,,,,,,
5,REG,1,00-0036410,0,00-0034377,,,0,0,00-0035100,CIN,,13,13,pass,,,,,,,,,
5,REG,0,00-0034829,0,,,,0,0,00-0035100,CIN,,,0,pass,,,,,,,,,
5,REG,1,00-0034829,0,00-0036964,,,0,0,00-0035100,CIN,,0,0,pass,,,,,,,,,
5,REG,1,00-0038619,0,00-0034377,,,0,0,00-0035100,CIN,,30,30,pass,,,,,,,,,
5,REG,1,00-0033526,0,00-0036964,,,0,0,00-0035100,CIN,,5,5,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,CIN,,,13,run,,,,,,,,,
5,REG,0,00-0038619,0,,,,0,0,00-0035100,CIN,,,0,pass,,,,,,,,,
5,REG,1,00-0036410,0,,,,0,0,00-0035100,CIN,CIN,2,2,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,CIN,,,0,extra_point,,,,,,,,,
5,REG,0,,1,,,,0,0,,DET,,,0,kickoff,,,,,,,,,
5,REG,0,,0,,,,0,0,,DET,,,3,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,0,,0,,,,0,0,,DET,,,2,run,,,,,,,,,
5,REG,0,,0,00-0036902,,,0,0,00-0033106,DET,,,-9,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,DET,,,0,punt,,,,,,,,,
5,REG,0,,0,00-0036964,,,0,0,00-0035100,CIN,,,-7,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,DET,,,0,kickoff,,,,,,,,,
5,REG,0,,0,,,,0,0,,DET,,,0,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,DET,,,-1,qb_kneel,,,,,,,,,
5,REG,0,,0,,,,0,0,,DET,,,-1,qb_kneel,,,,,,,,,
5,REG,,,0,,,,,,,DET,,,,,,,,,,,,,
5,REG,,,0,,,,,,,,,,,,,,,,,,,,
5,REG,0,,1,00-0040074,,,0,0,,HOU,,,0,kickoff,,,,,,,,,
5,REG,0,,0,,,,0,0,,HOU,,,3,run,,,,,,,,,
5,REG,1,00-0036554,0,,,,0,0,00-0039163,HOU,,24,24,pass,,,,,,,,,
5,REG,0,00-0036554,0,,,,0,0,00-0039163,HOU,,,0,pass,,,,,,,,,
5,REG,0,,0,00-0038504,,,0,0,,HOU,,,9,run,,,,,,,,,
5,REG,0,,0,00-0040688,,,0,0,,HOU,,,9,run,,,,,,,,,
5,REG,1,00-0040130,0,00-0039234,,,0,0,00-0039163,HOU,,6,6,pass,,,,,,,,,
5,REG,0,,0,00-0040636,,,0,0,,HOU,,,1,run,,,,,,,,,
5,REG,1,00-0034383,0,,,,0,0,00-0039163,HOU,,11,11,pass,,,,,,,,,
5,REG,0,,0,00-0031177,,,0,0,,HOU,,,-1,run,,,,,,,,,
5,REG,1,00-0038618,0,,,,0,0,00-0039163,HOU,HOU,5,5,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,HOU,,,0,extra_point,,,,,,,,,
5,REG,0,,1,00-0036359,,,0,0,,BAL,,,0,kickoff,,,,,,,,,
5,REG,0,,0,00-0034987,,,0,0,,BAL,,,1,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,BAL,,,0,no_play,,,,,,,,,
5,REG,1,00-0039064,0,00-0037246,,,0,0,00-0033662,BAL,,9,9,pass,,,,,,,,,
5,REG,1,00-0034753,0,00-0039838,,,0,0,00-0033662,BAL,,10,10,pass,,,,,,,,,
5,REG,0,,0,00-0039343,,,0,0,,BAL,,,2,run,,,,,,,,,
5,REG,1,00-0038046,0,00-0037237,,,0,0,00-0033662,BAL,,10,10,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,BAL,,,4,run,,,,,,,,,
5,REG,0,,0,00-0038599,,,0,0,,BAL,,,-1,run,,,,,,,,,
5,REG,1,00-0030564,0,00-0039343,,,0,0,00-0033662,BAL,,29,29,pass,,,,,,,,,
5,REG,0,,0,00-0034355,,,0,0,,BAL,,,6,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,BAL,,,0,run,,,,,,,,,
5,REG,1,00-0039064,0,,,,0,0,00-0033662,BAL,,1,1,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,BAL,,,0,field_goal,,,,,,,,,
5,REG,0,,1,00-0038046,,,0,0,,HOU,,,0,kickoff,,,,,,,,,
5,REG,1,00-0034383,0,00-0040106,,,0,0,00-0039163,HOU,,9,9,pass,,,,,,,,,
5,REG,0,,0,00-0039234,,,0,0,,HOU,,,5,run,,,,,,,,,
5,REG,0,,0,00-0040069,,,0,0,,HOU,,,3,run,,,,,,,,,
5,REG,,,0,,,,,,,HOU,,,,,,,,,,,,,
5,REG,0,00-0034791,0,,,,0,0,00-0039163,HOU,,,0,pass,,,,,,,,,
5,REG,1,00-0034383,0,,,,0,0,00-0039163,HOU,,12,12,pass,,,,,,,,,
5,REG,0,,0,00-0040069,,,0,0,,HOU,,,11,run,,,,,,,,,
5,REG,1,00-0040138,0,00-0040636,,,0,0,00-0039163,HOU,,9,9,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,HOU,,,0,no_play,,,,,,,,,
5,REG,0,,0,,,,0,0,,HOU,,,6,run,,,,,,,,,
5,REG,0,,0,00-0031360,,,0,0,00-0039163,HOU,,,-8,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,HOU,,,0,field_goal,,,,,,,,,
5,REG,0,,1,,,,0,0,,BAL,,,0,kickoff,,,,,,,,,
5,REG,0,00-0036550,0,,,,0,0,00-0033662,BAL,,,0,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,BAL,,,2,run,,,,,,,,,
5,REG,0,,0,00-0032265,,,0,0,00-0033662,BAL,,,-16,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,BAL,,,0,no_play,,,,,,,,,
5,REG,0,,1,,,,0,0,,BAL,,,0,punt,,,,,,,,,
5,REG,1,00-0040130,0,00-0039234,,,0,0,00-0039163,HOU,,6,6,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,HOU,,,1,run,,,,,,,,,
5,REG,0,,0,00-0040069,,,0,0,,HOU,,,30,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,HOU,,,1,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,HOU,,,0,no_play,,,,,,,,,
5,REG,1,00-0038618,0,00-0039232,,,0,0,00-0039163,HOU,,3,3,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,1,00-0036554,0,,,,0,0,00-0039163,HOU,HOU,10,10,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,HOU,,,0,extra_point,,,,,,,,,
5,REG,0,,1,,,,0,0,,BAL,,,0,kickoff,,00-0039395,,,,,,,
5,REG,0,,0,,,,0,0,,BAL,,,0,no_play,,,,,,,,,
5,REG,0,,0,,,,0,0,,BAL,,,1,run,,,,,,,,,
5,REG,1,00-0038454,0,00-0035166,,,0,0,00-0033662,BAL,,5,5,pass,,,,,,,,,
5,REG,0,00-0034975,0,,,,0,0,00-0033662,BAL,,,0,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,BAL,,,0,punt,,,,,,,,,
5,REG,0,,0,00-0040688,,,0,0,,HOU,,,8,run,,,,,,,,,
5,REG,0,,0,00-0040636,,,0,0,,HOU,,,5,run,,,,,,,,,
5,REG,1,00-0034775,0,00-0040069,,,0,0,00-0039163,HOU,,6,6,pass,,,,,,,,,
5,REG,0,00-0040583,0,,,,0,0,00-0039163,HOU,,,0,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,HOU,,,0,no_play,,,,,,,,,
5,REG,0,,0,,,,0,0,,HOU,,,8,run,,,,,,,,,
5,REG,1,00-0036232,0,00-0038504,,,0,0,00-0039163,HOU,,5,5,pass,,,,,,,,,
