week,season_type,complete_pass,receiver_player_id,special_teams_play,solo_tackle_1_player_id,forced_fumble_player_1_player_id,fumble_recovery_1_player_id,interception,return_touchdown,passer_player_id,posteam,td_team,receiving_yards,yards_gained,play_type,solo_tackle_2_player_id,tackle_with_assist_1_player_id,tackle_with_assist_2_player_id,forced_fumble_player_2_player_id,fumble_recovery_1_team,fumbled_1_team,fumble_recovery_2_player_id,fumble_recovery_2_team,fumbled_2_team
14,REG,1,00-0040194,0,,,,0,0,00-0034857,BUF,BUF,3,3,pass,,,,,,,,,
14,REG,0,,1,,,,0,0,,BUF,,,0,extra_point,,,,,,,,,
14,REG,0,,1,,,,0,0,,CIN,,,0,kickoff,,,,,,,,,
14,REG,1,00-0034829,0,00-0030114,,,0,0,00-0036442,CIN,,37,37,pass,,,,,,,,,
14,REG,1,00-0034829,0,00-0040192,,,0,0,00-0036442,CIN,,4,4,pass,,,,,,,,,
14,REG,0,00-0038597,0,,,,0,0,00-0036442,CIN,,,0,pass,,,,,,,,,
14,REG,1,00-0036410,0,,,,0,0,00-0036442,CIN,CIN,25,25,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,00-0036442,CIN,,,0,pass,,,,,,,,,
14,REG,0,,1,00-0039752,,,0,0,,BUF,,,0,kickoff,,,,,,,,,
14,REG,0,,0,00-0039908,,,0,0,,BUF,,,3,run,,,,,,,,,
14,REG,0,,0,00-0036199,,,0,0,00-0034857,BUF,,,-8,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
14,REG,0,,0,00-0040738,,,0,0,,BUF,,,17,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,BUF,,,-1,qb_kneel,,,,,,,,,
14,REG,0,,0,,,,0,0,,BUF,,,-1,qb_kneel,,,,,,,,,
14,REG,,,0,,,,,,,BUF,,,,,,,,,,,,,
14,REG,,,0,,,,,,,,,,,,,,,,,,,,
14,REG,0,,1,,,,0,0,,DET,,,0,kickoff,,,,,,,,,
14,REG,1,00-0036963,0,,,,0,0,00-0033106,DET,,7,7,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,00-0033106,DET,,,0,pass,,,,,,,,,
14,REG,0,,0,00-0035718,,,0,0,,DET,,,19,run,,,,,,,,,
14,REG,1,00-0039139,0,00-0033877,,,0,0,00-0033106,DET,,26,26,pass,,,,,,,,,
14,REG,1,00-0034073,0,00-0039465,,,0,0,00-0033106,DET,,4,4,pass,,,,,,,,,
14,REG,0,,0,00-0040725,,,0,0,,DET,,,-2,run,,,,,,,,,
14,REG,0,,0,00-0037310,,,0,0,00-0033106,DET,,,-10,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,DET,,,0,field_goal,,,,,,,,,
14,REG,0,,1,00-0039364,,,0,0,,DAL,,,0,kickoff,,,,,,,,,
14,REG,0,,0,00-0032424,,,0,0,,DAL,,,4,run,,,,,,,,,
14,REG,1,00-0037247,0,00-0039660,,,0,0,00-0033077,DAL,,11,11,pass,,,,,,,,,
14,REG,1,00-0036997,0,00-0036964,,,0,0,00-0033077,DAL,,-5,-5,pass,,,,,,,,,
14,REG,1,00-0038041,0,00-0034377,,,0,0,00-0033077,DAL,,19,19,pass,,,,,,,,,
14,REG,0,00-0039410,0,,,,0,0,00-0033077,DAL,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,DAL,,,0,run,,,,,,,,,
14,REG,0,00-0037247,0,,,,0,0,00-0033077,DAL,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,DAL,,,0,field_goal,,,,,,,,,
14,REG,0,,1,00-0037692,,,0,0,,DET,,,0,kickoff,,,,,,,,,
14,REG,0,,0,00-0037665,,,0,0,,DET,,,2,run,,,,,,,,,
14,REG,0,,0,,,,0,0,00-0033106,DET,,,0,pass,,,,,,,,,
14,REG,0,00-0036963,0,,,,0,0,00-0033106,DET,,,0,pass,,,,,,,,,
14,REG,0,,1,,,,0,0,,DET,,,0,punt,,,,,,,,,
14,REG,0,,0,00-0039018,,,0,0,,DAL,,,2,run,,,,,,,,,
14,REG,1,00-0037247,0,00-0036375,,,0,0,00-0033077,DAL,,4,4,pass,,,,,,,,,
14,REG,0,,0,00-0039018,,,0,0,00-0033077,DAL,,,-10,pass,,,,,,,,,
14,REG,0,,1,,,,0,0,,DAL,,,0,punt,,,,,,,,,
14,REG,1,00-0039139,0,,,,0,0,00-0033106,DET,,4,4,pass,,,,,,,,,
14,REG,1,00-0033455,0,00-0040008,,,0,0,00-0033106,DET,,7,7,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,DET,,,0,no_play,,,,,,,,,
14,REG,1,00-0039139,0,,,,0,0,00-0033106,DET,,2,2,pass,,,,,,,,,
14,REG,1,00-0036963,0,,,,0,0,00-0033106,DET,,26,26,pass,,,,,,,,,
14,REG,0,,0,00-0037310,,,0,0,,DET,,,7,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,DET,DET,,1,run,,,,,,,,,
14,REG,0,,1,,,,0,0,,DET,,,0,extra_point,,,,,,,,,
14,REG,0,,1,,,,0,0,,DAL,,,0,kickoff,,,,,,,,,
14,REG,0,,0,00-0039018,,,0,0,,DAL,,,7,run,,,,,,,,,
14,REG,0,,0,00-0037236,,,0,0,,DAL,,,2,run,,,,,,,,,
14,REG,1,00-0039410,0,,,,0,0,00-0033077,DAL,,4,4,pass,,,,,,,,,
14,REG,0,,0,00-0033914,,,0,0,,DAL,,,3,run,,,,,,,,,
14,REG,,,0,,,,,,,DAL,,,,,,,,,,,,,
14,REG,1,00-0039410,0,,,,0,0,00-0033077,DAL,,1,1,pass,,,,,,,,,
14,REG,1,00-0036358,0,00-0035637,,,0,0,00-0033077,DAL,,16,16,pass,,,,,,,,,
14,REG,0,,0,00-0034377,,,0,0,,DAL,,,4,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,DAL,,,3,run,,,,,,,,,
14,REG,0,,0,00-0033914,,,0,0,,DAL,,,5,run,,,,,,,,,
14,REG,1,00-0039530,0,00-0034377,,,0,0,00-0033077,DAL,,7,7,pass,,,,,,,,,
14,REG,0,,0,00-0037289,,,0,0,,DAL,,,2,run,,,,,,,,,
14,REG,0,,0,00-0034344,,,0,0,,DAL,,,1,run,,,,,,,,,
14,REG,0,00-0039410,0,,,,0,0,00-0033077,DAL,,,0,pass,,,,,,,,,
14,REG,0,00-0036997,0,,,,0,0,00-0033077,DAL,,,0,pass,,,,,,,,,
14,REG,0,,0,00-0033964,,,0,0,00-0033077,DAL,,,-9,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,DAL,,,0,field_goal,,,,,,,,,
14,REG,0,,1,00-0039530,,,0,0,,DET,,,0,kickoff,,,,,,,,,
14,REG,0,00-0036963,0,,,,0,0,00-0033106,DET,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,DET,,,0,no_play,,,,,,,,,
14,REG,1,00-0039139,0,,,,0,0,00-0033106,DET,,13,13,pass,,,,,,,,,
14,REG,0,00-0037240,0,,,,0,0,00-0033106,DET,,,0,pass,,,,,,,,,
14,REG,0,,1,,,,0,0,,DET,,,0,punt,,,,,,,,,
14,REG,1,00-0036358,0,00-0034384,,,0,0,00-0033077,DAL,,37,37,pass,,,,,,,,,
14,REG,0,,0,00-0036624,00-0036624,00-0038041,0,0,00-0033077,DAL,,,-16,pass,,,,,DAL,DAL,,,
14,REG,1,00-0036358,0,00-0034384,,,0,0,00-0033077,DAL,,5,5,pass,,,,,,,,,
14,REG,1,00-0038041,0,,00-0039018,00-0039141,0,0,00-0033077,DAL,,3,3,pass,,,,,DET,DAL,,,
14,REG,0,,0,,,,0,0,,DET,,,0,no_play,,,,,,,,,
14,REG,0,,0,,,,0,0,,DET,,,0,no_play,,,,,,,,,
14,REG,1,00-0040669,0,00-0038556,,,0,0,00-0033106,DET,,8,8,pass,,,,,,,,,
14,REG,1,00-0037240,0,00-0037275,,,0,0,00-0033106,DET,,25,25,pass,,,,,,,,,
14,REG,0,00-0037240,0,,,,0,0,00-0033106,DET,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,DET,DET,,35,run,,,,,,,,,
14,REG,0,,1,,,,0,0,,DET,,,0,extra_point,,,,,,,,,
14,REG,0,,1,00-0038660,,,0,0,,DAL,,,0,kickoff,,,,,,,,,
14,REG,1,00-0036997,0,00-0034384,,,0,0,00-0033077,DAL,,5,5,pass,,,,,,,,,
14,REG,1,00-0036358,0,00-0039141,,,0,0,00-0033077,DAL,,21,21,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,DAL,,,3,run,,,,,,,,,
14,REG,,,0,,,,,,,DAL,,,,no_play,,,,,,,,,
14,REG,0,,0,,,,0,0,,DAL,,,3,run,,,,,,,,,
14,REG,1,00-0037801,0,00-0036375,,,0,0,00-0033077,DAL,,5,5,pass,,,,,,,,,
14,REG,0,00-0036358,0,,,,0,0,00-0033077,DAL,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,DAL,,,0,no_play,,,,,,,,,
14,REG,1,00-0036358,0,00-0034384,,,0,0,00-0033077,DAL,,10,10,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
14,REG,1,00-0038041,0,,,,0,0,00-0033077,DAL,,11,11,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
14,REG,0,,0,,,,0,0,,DAL,,,0,field_goal,,,,,,,,,
14,REG,0,,1,,,,0,0,,DET,,,0,kickoff,,,,,,,,,
14,REG,1,00-0036963,0,00-0040008,,,0,0,00-0033106,DET,,4,4,pass,,,,,,,,,
14,REG,1,00-0039139,0,00-0038556,,,0,0,00-0033106,DET,,18,18,pass,,,,,,,,,
14,REG,1,00-0036963,0,00-0037275,,,0,0,00-0033106,DET,,9,9,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,00-0033106,DET,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
14,REG,0,,0,,,,0,0,,DET,,,0,no_play,,,,,,,,,
14,REG,0,00-0040669,0,,,,0,0,00-0033106,DET,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
14,REG,0,,0,,,,0,0,,DET,,,0,field_goal,,,,,,,,,
14,REG,,,0,,,,,,,,,,,,,,,,,,,,
14,REG,0,,1,00-0036306,,,0,0,,DAL,,,0,kickoff,,,,,,,,,
14,REG,0,00-0037247,0,00-0033077,,,1,0,00-0033077,DAL,,,0,pass,,,,,,,,,
14,REG,1,00-0037240,0,00-0039465,,,0,0,00-0033106,DET,,2,2,pass,,,,,,,,,
14,REG,1,00-0040669,0,,,,0,0,00-0033106,DET,DET,12,12,pass,,,,,,,,,
14,REG,0,,1,,,,0,0,,DET,,,0,extra_point,,,,,,,,,
14,REG,0,,1,,,,0,0,,DAL,,,0,kickoff,,,,,,,,,
14,REG,0,,0,00-0039018,,,0,0,,DAL,,,3,run,,,,,,,,,
14,REG,1,00-0036358,0,00-0034384,,,0,0,00-0033077,DAL,,32,32,pass,,,,,,,,,
14,REG,0,,0,00-0034377,,,0,0,,DAL,,,11,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,DAL,,,0,no_play,,,,,,,,,
14,REG,0,00-0036358,0,,,,0,0,00-0033077,DAL,,,0,pass,,,,,,,,,
14,REG,1,00-0039410,0,00-0034384,,,0,0,00-0033077,DAL,,5,5,pass,,,,,,,,,
14,REG,0,00-0039410,0,,,,0,0,00-0033077,DAL,,,0,pass,,,,,,,,,
14,REG,1,00-0037247,0,,00-0034377,00-0037243,0,0,00-0033077,DAL,,7,7,pass,,,,,DAL,DAL,,,
14,REG,0,,0,,,,0,0,,DAL,,,1,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,DAL,DAL,,1,run,,,,,,,,,
14,REG,0,,1,,,,0,0,,DAL,,,0,extra_point,,,,,,,,,
14,REG,0,,1,,,,0,0,,DET,,,0,kickoff,,,,,,,,,
14,REG,0,,0,00-0037275,,,0,0,,DET,,,-5,run,,,,,,,,,
14,REG,1,00-0037240,0,,,,0,0,00-0033106,DET,,7,7,pass,,,,,,,,,
14,REG,1,00-0039139,0,00-0039387,,,0,0,00-0033106,DET,,10,10,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,DET,,,1,run,,,,,,,,,
14,REG,1,00-0037240,0,00-0040008,,,0,0,00-0033106,DET,,16,16,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,DET,,,1,run,,,,,,,,,
14,REG,1,00-0039139,0,00-0037275,,,0,0,00-0033106,DET,,4,4,pass,,,,,,,,,
14,REG,0,00-0036963,0,,,,0,0,00-0033106,DET,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,DET,,,0,field_goal,,,,,,,,,
14,REG,0,,0,00-0032424,,,0,0,,DAL,,,4,run,,,,,,,,,
14,REG,1,00-0039410,0,00-0034377,,,0,0,00-0033077,DAL,,18,18,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,DAL,,,1,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,DAL,,,0,no_play,,,,,,,,,
14,REG,1,00-0038041,0,00-0033914,,,0,0,00-0033077,DAL,,10,10,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,DAL,,,0,no_play,,,,,,,,,
14,REG,0,00-0037247,0,,,,0,0,00-0033077,DAL,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,DAL,,,0,field_goal,,,,,,,,,
14,REG,0,,1,,,,0,0,,DET,,,0,kickoff,,,,,,,,,
14,REG,0,,0,,,,0,0,,DET,,,9,run,,00-0033877,,,,,,,
14,REG,0,,0,,,,0,0,,DET,,,4,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,DET,,,0,no_play,,,,,,,,,
14,REG,1,00-0037240,0,,,,0,0,00-0033106,DET,,13,13,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,DET,,,2,run,,,,,,,,,
14,REG,,,0,,,,,,,DET,,,,,,,,,,,,,
14,REG,0,,0,,,,0,0,,DET,,,0,no_play,,,,,,,,,
14,REG,1,00-0035685,0,00-0036294,,,0,0,00-0033106,DET,,13,13,pass,,,,,,,,,
14,REG,0,,0,00-0032052,,,0,0,,DET,,,8,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,DET,,,0,no_play,,,,,,,,,
14,REG,0,,0,00-0036942,,,0,0,,DET,,,-2,run,,,,,,,,,
14,REG,1,00-0036963,0,00-0038556,,,0,0,00-0033106,DET,,9,9,pass,,,,,,,,,
14,REG,1,00-0037240,0,,,,0,0,00-0033106,DET,,4,4,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,DET,,,0,field_goal,,,,,,,,,
14,REG,0,,1,00-0038660,,,0,0,,DAL,,,0,kickoff,,,,,,,,,
14,REG,0,,0,00-0039141,,,0,0,,DAL,,,12,run,,,,,,,,,
14,REG,0,,0,00-0034377,,,0,0,,DAL,,,11,run,,,,,,,,,
14,REG,1,00-0039410,0,00-0039018,,,0,0,00-0033077,DAL,,5,5,pass,,,,,,,,,
14,REG,1,00-0039410,0,,,,0,0,00-0033077,DAL,DAL,42,42,pass,,,,,,,,,
14,REG,0,00-0038041,0,,,,0,0,00-0033077,DAL,,,2,pass,,,,,,,,,
14,REG,0,,1,00-0031357,,,0,0,,DET,,,0,kickoff,,,,,,,,,
14,REG,0,,0,,,,0,0,,DET,,,2,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,DET,,,2,run,,,,,,,,,
14,REG,1,00-0037240,0,00-0037561,,,0,0,00-0033106,DET,,29,29,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,DET,,,3,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,DET,DET,,10,run,,,,,,,,,
14,REG,0,,1,,,,0,0,,DET,,,0,extra_point,,,,,,,,,
14,REG,0,,1,00-0036124,,,0,0,,DAL,,,0,kickoff,,,,,,,,,
14,REG,0,,0,00-0033964,,,0,0,00-0033077,DAL,,,-9,pass,,,,,,,,,
14,REG,1,00-0039410,0,00-0039018,,,0,0,00-0033077,DAL,,20,20,pass,,,,,,,,,
14,REG,1,00-0037247,0,00-0034384,,,0,0,00-0033077,DAL,,8,8,pass,,,,,,,,,
14,REG,0,,0,00-0036964,,,0,0,,DAL,,,5,run,,,,,,,,,
14,REG,0,,0,00-0037236,,,0,0,,DAL,,,1,run,,,,,,,,,
14,REG,1,00-0038547,0,00-0033914,,,0,0,00-0033077,DAL,,12,12,pass,,,,,,,,,
14,REG,0,,0,00-0038742,,,0,0,,DAL,,,2,run,,,,,,,,,
14,REG,0,00-0038547,0,,,,0,0,00-0033077,DAL,,,0,pass,,,,,,,,,
14,REG,1,00-0039410,0,00-0039141,,,0,0,00-0033077,DAL,,10,10,pass,,,,,,,,,
14,REG,1,00-0037247,0,00-0034384,,,0,0,00-0033077,DAL,,7,7,pass,,,,,,,,,
14,REG,0,00-0036997,0,,,,0,0,00-0033077,DAL,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
14,REG,0,00-0038041,0,,,,0,0,00-0033077,DAL,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,DAL,,,0,field_goal,,,,,,,,,
14,REG,0,,1,00-0039352,,,0,0,,DET,,,0,kickoff,,,,,,,,,
14,REG,0,,0,,,,0,0,,DET,,,1,run,,,,,,,,,
14,REG,1,00-0036963,0,00-0040008,,,0,0,00-0033106,DET,,37,37,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,DET,DET,,13,run,,,,,,,,,
14,REG,0,,1,,,,0,0,,DET,,,0,extra_point,,,,,,,,,
14,REG,0,,1,00-0038742,,,0,0,,DAL,,,0,kickoff,,,,,,,,,
14,REG,0,00-0037247,0,,,,0,0,00-0033077,DAL,,,0,pass,,,,,,,,,
14,REG,0,00-0039062,0,,,,0,0,00-0033077,DAL,,,0,pass,,,,,,,,,
14,REG,0,00-0038041,0,,,,0,0,00-0033077,DAL,,,0,pass,,,,,,,,,
14,REG,1,00-0039410,0,00-0036306,,,0,0,00-0033077,DAL,,10,10,pass,,,,,,,,,
14,REG,1,00-0037801,0,00-0036375,,,0,0,00-0033077,DAL,,21,21,pass,,,,,,,,,
14,REG,1,00-0038041,0,00-0036375,,,0,0,00-0033077,DAL,,15,15,pass,,,,,,,,,
14,REG,0,,0,00-0033964,,,0,0,00-0033077,DAL,,,-6,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
14,REG,0,00-0039410,0,00-0039410,,,1,0,00-0033077,DAL,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,DET,,,-1,qb_kneel,,,,,,,,,
14,REG,0,,0,,,,0,0,,DET,,,-1,qb_kneel,,,,,,,,,
14,REG,,,0,,,,,,,DET,,,,,,,,,,,,,
14,REG,,,0,,,,,,,,,,,,,,,,,,,,
14,REG,0,,1,,,,0,0,,DEN,,,0,kickoff,,,,,,,,,
14,REG,0,,0,00-0036901,,,0,0,,DEN,,,11,run,,,,,,,,,
14,REG,1,00-0034348,0,00-0035707,,,0,0,00-0039732,DEN,,8,8,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,DEN,,,0,run,,,,,,,,,
14,REG,1,00-0040730,0,,,,0,0,00-0039732,DEN,,3,3,pass,,,,,,,,,
14,REG,1,00-0039868,0,00-0036901,,,0,0,00-0039732,DEN,,6,6,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
14,REG,1,00-0038794,0,,,,0,0,00-0039732,DEN,,9,9,pass,,,,,,,,,
14,REG,0,,0,00-0040169,,,0,0,00-0039732,DEN,,,-3,pass,,,,,,,,,
14,REG,1,00-0034348,0,00-0040641,,,0,0,00-0039732,DEN,,14,14,pass,,,,,,,,,
14,REG,0,,0,00-0035244,,,0,0,,DEN,,,15,run,,,,,,,,,
14,REG,1,00-0040730,0,00-0036293,,,0,0,00-0039732,DEN,,0,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,DEN,,,0,no_play,,,,,,,,,
14,REG,0,,0,00-0036901,,,0,0,,DEN,,,6,run,,,,,,,,,
14,REG,0,,0,00-0036293,,,0,0,,DEN,,,4,run,,,,,,,,,
14,REG,0,,0,,,,0,0,00-0039732,DEN,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,DEN,,,0,no_play,,,,,,,,,
14,REG,0,,0,,,,0,0,,DEN,DEN,,8,run,,,,,,,,,
14,REG,0,,1,,,,0,0,,DEN,,,0,extra_point,,,,,,,,,
14,REG,0,,1,,,,0,0,,LV,,,0,kickoff,,,,,,,,,
14,REG,1,00-0034365,0,00-0036564,,,0,0,00-0030565,LV,,12,12,pass,,,,,,,,,
14,REG,0,,0,00-0036952,,,0,0,,LV,,,3,run,,,,,,,,,
14,REG,1,00-0038563,0,00-0036564,,,0,0,00-0030565,LV,,13,13,pass,,,,,,,,,
14,REG,1,00-0040122,0,00-0040720,,,0,0,00-0030565,LV,,4,4,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,LV,,,3,run,,,,,,,,,
14,REG,1,00-0034365,0,00-0036221,,,0,0,00-0030565,LV,,5,5,pass,,,,,,,,,
14,REG,0,,0,00-0037249,,,0,0,,LV,,,6,run,,,,,,,,,
14,REG,0,,0,00-0035763,,,0,0,,LV,,,5,run,,,,,,,,,
14,REG,1,00-0040122,0,,,,0,0,00-0030565,LV,,4,4,pass,,,,,,,,,
14,REG,1,00-0039338,0,,,,0,0,00-0030565,LV,LV,15,15,pass,,,,,,,,,
14,REG,0,,1,,,,0,0,,LV,,,0,extra_point,,,,,,,,,
14,REG,,,0,,,,,,,DEN,,,,,,,,,,,,,
14,REG,0,,1,00-0040641,,,0,0,,DEN,,,0,kickoff,,,,,,,,,
14,REG,1,00-0035406,0,00-0037512,,,0,0,00-0039732,DEN,,15,15,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,DEN,,,6,run,,,,,,,,,
14,REG,1,00-0040134,0,00-0038381,,,0,0,00-0039732,DEN,,5,5,pass,,,,,,,,,
14,REG,0,,0,00-0036711,,,0,0,,DEN,,,-3,run,,,,,,,,,
14,REG,1,00-0038976,0,,,,0,0,00-0039732,DEN,,5,5,pass,,,,,,,,,
14,REG,1,00-0034348,0,00-0040641,,,0,0,00-0039732,DEN,,9,9,pass,,,,,,,,,
14,REG,1,00-0037085,0,00-0035707,,,0,0,00-0039732,DEN,,5,5,pass,,,,,,,,,
14,REG,0,,0,00-0034973,,,0,0,,DEN,,,-1,run,,,,,,,,,
14,REG,0,00-0034348,0,,,,0,0,00-0039732,DEN,,,0,pass,,,,,,,,,
14,REG,,,0,,,,,,,DEN,,,,no_play,,,,,,,,,
14,REG,0,,1,,,,0,0,,DEN,,,0,punt,,,,,,,,,
14,REG,0,,0,00-0034982,,,0,0,,LV,,,-1,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,LV,,,0,no_play,,,,,,,,,
14,REG,0,,0,00-0036952,,,0,0,,LV,,,5,run,,,,,,,,,
14,REG,0,,0,00-0035763,,,0,0,00-0030565,LV,,,-8,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,LV,,,0,no_play,,,,,,,,,
14,REG,0,,0,00-0034805,,,0,0,00-0030565,LV,,,-7,pass,,,,,,,,,
14,REG,0,,1,,,,0,1,,LV,DEN,,0,punt,,,,,,,,,
14,REG,0,,1,,,,0,0,,DEN,,,0,extra_point,,,,,,,,,
14,REG,0,,1,00-0038605,,,0,0,,LV,,,0,kickoff,,,,,,,,,
14,REG,1,00-0038563,0,00-0036564,,,0,0,00-0030565,LV,,11,11,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,LV,,,3,run,,,,,,,,,
14,REG,0,00-0040122,0,,,,0,0,00-0030565,LV,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,00-0030565,LV,,,0,pass,,,,,,,,,
14,REG,0,,1,,,,0,0,,LV,,,0,punt,,,,,,,,,
14,REG,0,,0,00-0036293,,,0,0,,DEN,,,5,run,,,,,,,,,
14,REG,1,00-0035406,0,,,,0,0,00-0039732,DEN,,7,7,pass,,,,,,,,,
14,REG,1,00-0036422,0,00-0035707,,,0,0,00-0039732,DEN,,12,12,pass,,,,,,,,,
14,REG,1,00-0040730,0,00-0037512,,,0,0,00-0039732,DEN,,4,4,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,DEN,,,5,run,,,,,,,,,
14,REG,0,,0,00-0039423,,,0,0,,DEN,,,6,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
14,REG,0,00-0039868,0,,,,0,0,00-0039732,DEN,,,0,pass,,,,,,,,,
14,REG,1,00-0033881,0,00-0035707,,,0,0,00-0039732,DEN,,6,6,pass,,,,,,,,,
14,REG,0,00-0034348,0,,,,0,0,00-0039732,DEN,,,0,pass,,,,,,,,,
14,REG,1,00-0039868,0,00-0035707,,,0,0,00-0039732,DEN,,2,2,pass,,,,,,,,,
14,REG,0,00-0038563,0,,,,0,0,00-0030565,LV,,,0,pass,,,,,,,,,
14,REG,1,00-0032211,0,00-0037384,,,0,0,00-0030565,LV,,7,7,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
14,REG,0,00-0038563,0,,,,0,0,00-0030565,LV,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
14,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
14,REG,0,,0,00-0037249,,,0,0,00-0030565,LV,,,-4,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,00-0039732,DEN,,,0,pass,,,,,,,,,
14,REG,,,0,,,,,,,,,,,,,,,,,,,,
14,REG,0,,1,00-0036428,,,0,0,,LV,,,0,kickoff,,,,,,,,,
14,REG,0,,0,,,,0,0,,LV,,,1,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,LV,,,1,run,,,,,,,,,
14,REG,0,00-0040122,0,,,,0,0,00-0030565,LV,,,0,pass,,,,,,,,,
14,REG,0,,1,,,,0,0,,LV,,,0,punt,,,,,,,,,
14,REG,1,00-0034348,0,,,,0,0,00-0039732,DEN,,6,6,pass,,,,,,,,,
14,REG,1,00-0036727,0,00-0035707,,,0,0,00-0039732,DEN,,6,6,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,DEN,,,3,run,,,,,,,,,
14,REG,1,00-0040134,0,00-0040641,,,0,0,00-0039732,DEN,,13,13,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,DEN,,,0,no_play,,,,,,,,,
14,REG,1,00-0033881,0,00-0035707,,,0,0,00-0039732,DEN,,2,2,pass,,,,,,,,,
14,REG,1,00-0040730,0,00-0033872,,,0,0,00-0039732,DEN,,4,4,pass,,,,,,,,,
14,REG,0,,0,00-0035244,,,0,0,,DEN,,,11,run,,,,,,,,,
14,REG,0,,0,00-0032442,,,0,0,,DEN,,,0,run,,,,,,,,,
14,REG,1,00-0040730,0,,,,0,0,00-0039732,DEN,,9,9,pass,,,,,,,,,
14,REG,0,,0,00-0037512,,,0,0,,DEN,,,18,run,,,,,,,,,
14,REG,1,00-0040134,0,00-0036901,,,0,0,00-0039732,DEN,,3,3,pass,,,,,,,,,
14,REG,1,00-0039868,0,,,,0,0,00-0039732,DEN,,3,3,pass,,,,,,,,,
14,REG,1,00-0040730,0,,,,0,0,00-0039732,DEN,,5,5,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,DEN,DEN,,3,run,,,,,,,,,
14,REG,0,,1,,,,0,0,,DEN,,,0,extra_point,,,,,,,,,
