week,season_type,complete_pass,receiver_player_id,special_teams_play,solo_tackle_1_player_id,forced_fumble_player_1_player_id,fumble_recovery_1_player_id,interception,return_touchdown,passer_player_id,posteam,td_team,receiving_yards,yards_gained,play_type,solo_tackle_2_player_id,tackle_with_assist_1_player_id,tackle_with_assist_2_player_id,forced_fumble_player_2_player_id,fumble_recovery_1_team,fumbled_1_team,fumble_recovery_2_player_id,fumble_recovery_2_team,fumbled_2_team
1,REG,1,00-0037248,0,00-0040069,,,0,0,00-0034857,BUF,,4,4,pass,,,,,,,,,
1,REG,0,00-0039901,0,,,,0,0,00-0034857,BUF,,,0,pass,,,,,,,,,
1,REG,1,00-0037248,0,00-0039232,,,0,0,00-0034857,BUF,,51,51,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,BUF,,,0,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,BUF,BUF,,2,run,,,,,,,,,
1,REG,0,00-0038933,0,,,,0,0,00-0034857,BUF,,,0,pass,,,,,,,,,
1,REG,0,,1,00-0036037,,,0,0,,BAL,,,0,kickoff,,,,,,,,,
1,REG,0,00-0039064,0,,,,0,0,00-0034796,BAL,,,0,pass,,,,,,,,,
1,REG,0,00-0034975,0,,,,0,0,00-0034796,BAL,,,0,pass,,,,,,,,,
1,REG,0,,0,00-0037254,,,0,0,,BAL,,,19,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,BAL,BAL,,46,run,,,,,,,,,
1,REG,0,,1,,,,0,0,,BAL,,,0,extra_point,,,,,,,,,
1,REG,0,,1,00-0040069,,,0,0,,BUF,,,0,kickoff,,,,,,,,,
1,REG,1,00-0039901,0,00-0033281,,,0,0,00-0034857,BUF,,9,9,pass,,,,,,,,,
1,REG,1,00-0037261,0,00-0034874,,,0,0,00-0034857,BUF,,6,6,pass,,,,,,,,,
1,REG,0,00-0036988,0,,,,0,0,00-0034857,BUF,,,0,pass,,,,,,,,,
1,REG,0,,0,00-0033281,,,0,0,,BUF,,,9,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,BUF,,,0,no_play,,,,,,,,,
1,REG,0,,0,00-0036130,,,0,0,00-0034857,BUF,,,-5,pass,,,,,,,,,
1,REG,0,,1,,,,0,0,,BUF,,,0,punt,,,,,,,,,
1,REG,0,,0,00-0033571,,,0,0,,BAL,,,3,run,,,,,,,,,
1,REG,0,,0,00-0031054,,,0,0,,BAL,,,-1,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,BAL,,,0,no_play,,,,,,,,,
1,REG,1,00-0039064,0,00-0034376,,,0,0,00-0034796,BAL,,9,9,pass,,,,,,,,,
1,REG,0,,1,,,,0,0,,BAL,,,0,punt,,,,,,,,,
1,REG,1,00-0039901,0,00-0040688,,,0,0,00-0034857,BUF,,21,21,pass,,,,,,,,,
1,REG,0,,0,00-0031360,,,0,0,,BUF,,,6,run,,,,,,,,,
1,REG,1,00-0036988,0,00-0034874,,,0,0,00-0034857,BUF,,9,9,pass,,,,,,,,,
1,REG,0,00-0037261,0,,,,0,0,00-0034857,BUF,,,0,pass,,,,,,,,,
1,REG,1,00-0039901,0,00-0033281,,,0,0,00-0034857,BUF,,7,7,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,BUF,,,0,no_play,,,,,,,,,
1,REG,1,00-0038933,0,00-0033548,,,0,0,00-0034857,BUF,,11,11,pass,,,,,,,,,
1,REG,0,00-0036988,0,,,,0,0,00-0034857,BUF,,,0,pass,,,,,,,,,
1,REG,0,00-0035537,0,,,,0,0,00-0034857,BUF,,,0,pass,,,,,,,,,
1,REG,1,00-0036988,0,00-0039232,,,0,0,00-0034857,BUF,,8,8,pass,,,,,,,,,
1,REG,1,00-0039901,0,,,,0,0,00-0034857,BUF,BUF,10,10,pass,,,,,,,,,
1,REG,0,,1,,,,0,0,,BUF,,,0,extra_point,,,,,,,,,
1,REG,0,,1,00-0038557,,,0,0,,BAL,,,0,kickoff,,,,,,,,,
1,REG,0,,0,00-0039872,,,0,0,,BAL,,,13,run,,,,,,,,,
1,REG,0,,0,00-0035230,00-0035230,00-0037254,0,0,,BAL,,,-9,run,,,,,BUF,BAL,,,
1,REG,1,00-0040194,0,00-0039232,,,0,0,00-0034857,BUF,,29,29,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,BUF,,,0,run,,,,,,,,,
1,REG,0,,0,00-0037756,,,0,0,,BUF,,,0,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,BUF,BUF,,1,run,,,,,,,,,
1,REG,0,00-0039901,0,,,,0,0,00-0034857,BUF,,,0,pass,,,,,,,,,
1,REG,0,,1,00-0038557,,,0,0,,BAL,,,0,kickoff,,,,,,,,,
1,REG,0,,0,00-0036914,,,0,0,,BAL,,,1,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,0,,0,00-0033571,,,0,0,,BAL,,,0,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,1,00-0030564,0,00-0037288,,,0,0,00-0034796,BAL,,6,6,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,0,,1,,,,0,0,,BAL,,,0,punt,,,,,,,,,
1,REG,1,00-0037261,0,00-0034874,,,0,0,00-0034857,BUF,,6,6,pass,,,,,,,,,
1,REG,1,00-0039901,0,,,,0,0,00-0034857,BUF,,8,8,pass,,,,,,,,,
1,REG,0,,0,00-0034874,,,0,0,,BUF,,,5,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,BUF,,,0,no_play,,,,,,,,,
1,REG,1,00-0036988,0,00-0038038,,,0,0,00-0034857,BUF,,32,32,pass,,,,,,,,,
1,REG,1,00-0039901,0,00-0034728,,,0,0,00-0034857,BUF,,25,25,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,0,,0,,,,0,0,,BUF,,,-2,qb_kneel,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,0,,0,,,,0,0,,BUF,,,-1,qb_kneel,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,0,,0,,,,0,0,,BUF,,,-2,qb_kneel,,,,,,,,,
1,REG,0,,0,,,,0,0,,BUF,,,0,field_goal,,,,,,,,,
1,REG,,,0,,,,,,,BUF,,,,,,,,,,,,,
1,REG,,,0,,,,,,,,,,,,,,,,,,,,
1,REG,0,,1,00-0038840,,,0,0,,JAX,,,0,kickoff,,,,,,,,,
1,REG,0,00-0039893,0,,,,0,0,00-0036971,JAX,,,0,pass,,,,,,,,,
1,REG,1,00-0038935,0,00-0039380,,,0,0,00-0036971,JAX,,9,9,pass,,,,,,,,,
1,REG,0,,0,00-0035890,,,0,0,,JAX,,,0,run,,,,,,,,,
1,REG,0,,0,00-0035669,,,0,0,,JAX,,,4,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,JAX,,,0,no_play,,,,,,,,,
1,REG,0,00-0039893,0,,,,0,0,00-0036971,JAX,,,0,pass,,,,,,,,,
1,REG,1,00-0040718,0,00-0040136,,,0,0,00-0036971,JAX,,10,10,pass,,,,,,,,,
1,REG,1,00-0038935,0,,,,0,0,00-0036971,JAX,,24,24,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,JAX,,,0,no_play,,,,,,,,,
1,REG,0,,0,,,,0,0,,JAX,,,10,run,,,,,,,,,
1,REG,1,00-0038935,0,00-0036962,,,0,0,00-0036971,JAX,,16,16,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,00-0036971,JAX,,,0,pass,,,,,,,,,
1,REG,1,00-0040718,0,00-0039347,,,0,0,00-0036971,JAX,,10,10,pass,,,,,,,,,
1,REG,1,00-0040238,0,00-0035942,,,0,0,00-0036971,JAX,,4,4,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,JAX,,,0,field_goal,,,,,,,,,
1,REG,0,,1,00-0039353,,,0,0,,CAR,,,0,kickoff,,,,,,,,,
1,REG,0,,0,00-0034413,,,0,0,,CAR,,,5,run,,,,,,,,,
1,REG,0,,0,00-0033038,,,0,0,,CAR,,,3,run,,,,,,,,,
1,REG,0,,0,00-0036974,,,0,0,,CAR,,,3,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,CAR,,,7,run,,,,,,,,,
1,REG,1,00-0037005,0,00-0034473,,,0,0,00-0039150,CAR,,2,2,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,CAR,,,2,run,,,,,,,,,
1,REG,0,00-0040124,0,,,,0,0,00-0039150,CAR,,,0,pass,,,,,,,,,
1,REG,1,00-0036555,0,,,,0,0,00-0039150,CAR,,3,3,pass,,,,,,,,,
1,REG,1,00-0040124,0,00-0036974,,,0,0,00-0039150,CAR,,11,11,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,CAR,,,5,run,,,,,,,,,
1,REG,0,,0,00-0034473,,,0,0,,CAR,,,0,run,,,,,,,,,
1,REG,0,00-0034983,0,,,,0,0,00-0039150,CAR,,,0,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,CAR,,,0,field_goal,,,,,,,,,
1,REG,0,,1,00-0038101,,,0,0,,JAX,,,0,kickoff,,,,,,,,,
1,REG,0,,0,,,,0,0,,JAX,,,4,run,,,,,,,,,
1,REG,,,0,,,,,,,JAX,,,,,,,,,,,,,
1,REG,1,00-0036973,0,00-0036962,,,0,0,00-0036971,JAX,,3,3,pass,,,,,,,,,
1,REG,1,00-0040718,0,00-0035277,,,0,0,00-0036971,JAX,,-2,-2,pass,,,,,,,,,
1,REG,0,,1,,,,0,0,,JAX,,,0,punt,,,,,,,,,
1,REG,0,,0,00-0033038,,,0,0,,CAR,,,9,run,,,,,,,,,
1,REG,0,00-0039342,0,00-0039356,,,1,0,00-0039150,CAR,,,0,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,JAX,,,7,run,,,,,,,,,
1,REG,0,00-0036626,0,,,,0,0,00-0036971,JAX,,,0,pass,,,,,,,,,
1,REG,0,,0,00-0036962,,,0,0,,JAX,,,7,run,,,,,,,,,
1,REG,0,,0,00-0039347,,,0,0,,JAX,,,6,run,,,,,,,,,
1,REG,0,,0,00-0036944,,,0,0,,JAX,,,1,run,,,,,,,,,
1,REG,0,,0,00-0036962,,,0,0,,JAX,,,4,run,,,,,,,,,
1,REG,1,00-0040718,0,,,,0,0,00-0036971,JAX,,4,4,pass,,,,,,,,,
1,REG,1,00-0037004,0,,,,0,0,00-0036971,JAX,JAX,6,6,pass,,,,,,,,,
1,REG,0,,1,,,,0,0,,JAX,,,0,extra_point,,,,,,,,,
1,REG,,,0,,,,,,,,,,,,,,,,,,,,
1,REG,,,0,,,,,,,,,,,,,,,,,,,,
1,REG,0,,1,,,,0,0,,CAR,,,0,kickoff,,,,,,,,,
1,REG,1,00-0036555,0,00-0033928,,,0,0,00-0039150,CAR,,2,2,pass,,,,,,,,,
1,REG,0,,0,00-0037235,,,0,0,,CAR,,,2,run,,,,,,,,,
1,REG,1,00-0040124,0,,,,0,0,00-0039150,CAR,,12,12,pass,,,,,,,,,
1,REG,0,00-0039356,0,,,,0,0,00-0039150,CAR,,,0,pass,,,,,,,,,
1,REG,1,00-0039342,0,00-0036974,,,0,0,00-0039150,CAR,,-1,-1,pass,,,,,,,,,
1,REG,0,,0,00-0035378,,,0,0,,CAR,,,22,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,CAR,,,2,run,,,,,,,,,
1,REG,0,00-0034983,0,,,,0,0,00-0039150,CAR,,,0,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,0,00-0040124,0,,,,0,0,00-0039150,CAR,,,0,pass,,,,,,,,,
1,REG,0,,1,,,,0,0,,CAR,,,0,punt,,,,,,,,,
1,REG,0,,0,00-0035942,,,0,0,,JAX,,,71,run,,,,,,,,,
1,REG,0,,0,00-0036962,,,0,0,,JAX,,,8,run,,,,,,,,,
1,REG,0,,0,00-0036903,,,0,0,,JAX,,,3,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,0,,0,,,,0,0,,JAX,JAX,,9,run,,,,,,,,,
1,REG,0,,1,,,,0,0,,JAX,,,0,extra_point,,,,,,,,,
1,REG,0,,1,,,,0,0,,CAR,,,0,kickoff,,,,,,,,,
1,REG,0,,0,,,,0,0,,CAR,,,0,no_play,,,,,,,,,
1,REG,0,,0,00-0033928,,,0,0,,CAR,,,8,run,,,,,,,,,
1,REG,1,00-0039356,0,00-0033038,,,0,0,00-0039150,CAR,,18,18,pass,,,,,,,,,
1,REG,0,00-0039342,0,,,,0,0,00-0039150,CAR,,,0,pass,,,,,,,,,
1,REG,0,00-0036555,0,,,,0,0,00-0039150,CAR,,,0,pass,,,,,,,,,
1,REG,0,,0,00-0034413,00-0034413,00-0033928,0,0,,CAR,,,7,run,,,,,JAX,CAR,,,
1,REG,1,00-0036973,0,00-0036220,,,0,0,00-0036971,JAX,,3,3,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,1,00-0036973,0,00-0035942,,,0,0,00-0036971,JAX,,7,7,pass,,,,,,,,,
1,REG,1,00-0039893,0,00-0035942,,,0,0,00-0036971,JAX,,11,11,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,00-0036971,JAX,,,0,qb_spike,,,,,,,,,
1,REG,0,,0,,,,0,0,,JAX,,,0,no_play,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,1,00-0036626,0,00-0035277,,,0,0,00-0036971,JAX,,23,23,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,0,,0,,,,0,0,,JAX,,,0,field_goal,,,,,,,,,
1,REG,0,,1,,,,0,0,,CAR,,,0,kickoff,,,,,,,,,
1,REG,0,,0,,,,0,0,,CAR,,,-1,qb_kneel,,,,,,,,,
1,REG,,,0,,,,,,,,,,,,,,,,,,,,
1,REG,0,,1,,,,0,0,,CAR,,,0,kickoff,,,,,,,,,
1,REG,1,00-0040124,0,00-0039353,,,0,0,00-0039150,CAR,,9,9,pass,,,,,,,,,
1,REG,0,,0,00-0035378,,,0,0,,CAR,,,2,run,,,,,,,,,
1,REG,0,,0,00-0038570,,,0,0,,CAR,,,9,run,,,,,,,,,
1,REG,0,,0,00-0039353,,,0,0,,CAR,,,0,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,CAR,,,0,no_play,,,,,,,,,
1,REG,0,,0,00-0034413,,,0,0,,CAR,,,8,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,CAR,,,0,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,CAR,,,1,run,,,,,,,,,
1,REG,0,00-0039342,0,,,,0,0,00-0039150,CAR,,,0,pass,,,,,,,,,
1,REG,0,,0,00-0036962,,,0,0,,JAX,,,3,run,,,,,,,,,
1,REG,0,00-0039893,0,,,,0,0,00-0036971,JAX,,,0,pass,,,,,,,,,
1,REG,0,00-0039893,0,,,,0,0,00-0036971,JAX,,,0,pass,,,,,,,,,
1,REG,0,,1,00-0038596,,,0,0,,JAX,,,0,punt,,,,,,,,,
1,REG,0,,0,,,,0,0,,CAR,,,4,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,CAR,,,3,run,,,,,,,,,
1,REG,1,00-0034983,0,00-0035378,,,0,0,00-0039150,CAR,,6,6,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,CAR,,,9,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,CAR,,,0,run,,,,,,,,,
1,REG,0,,0,00-0033907,,,0,0,00-0039150,CAR,,,-12,pass,,,,,,,,,
1,REG,0,,1,,,,0,0,,CAR,,,0,punt,,,,,,,,,
1,REG,0,00-0040718,0,,,,0,0,00-0036971,JAX,,,0,pass,,,,,,,,,
1,REG,0,00-0039893,0,,,,0,0,00-0036971,JAX,,,0,pass,,,,,,,,,
1,REG,1,00-0036626,0,00-0035277,,,0,0,00-0036971,JAX,,17,17,pass,,,,,,,,,
1,REG,0,,0,00-0035277,,,0,0,,JAX,,,2,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,JAX,,,0,no_play,,,,,,,,,
1,REG,0,,0,00-0037007,,,0,0,,JAX,,,4,run,,,,,,,,,
1,REG,0,00-0040718,0,00-0033246,,,1,0,00-0036971,JAX,,,0,pass,,,,,,,,,
1,REG,0,00-0034983,0,,,,0,0,00-0039150,CAR,,,0,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,CAR,,,0,no_play,,,,,,,,,
1,REG,1,00-0039356,0,,,,0,0,00-0039150,CAR,,9,9,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,1,00-0036139,0,,,,0,0,00-0039150,CAR,,1,1,pass,,,,,,,,,
1,REG,0,00-0040124,0,,,,0,0,00-0039150,CAR,,,0,pass,,,,,,,,,
1,REG,0,,0,00-0035942,,,0,0,,JAX,,,2,run,,,,,,,,,
1,REG,,,0,,,,,,,JAX,,,,,,,,,,,,,
1,REG,1,00-0036626,0,00-0039347,,,0,0,00-0036971,JAX,,12,12,pass,,,,,,,,,
1,REG,0,,0,00-0039347,,,0,0,,JAX,,,0,run,,,,,,,,,
1,REG,0,,0,00-0039347,,,0,0,,JAX,,,10,run,,,,,,,,,
1,REG,0,,0,00-0032889,,,0,0,,JAX,,,2,run,,,,,,,,,
1,REG,1,00-0040718,0,00-0036962,,,0,0,00-0036971,JAX,,6,6,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,JAX,,,1,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,JAX,,,3,run,,,,,,,,,
1,REG,0,00-0039893,0,,,,0,0,00-0036971,JAX,,,0,pass,,,,,,,,,
1,REG,0,,0,00-0035942,,,0,0,,JAX,,,2,run,,,,,,,,,
1,REG,1,00-0038935,0,00-0035942,,,0,0,00-0036971,JAX,,10,10,pass,,,,,,,,,
1,REG,0,,0,00-0032889,,,0,0,,JAX,,,1,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,JAX,,,0,no_play,,,,,,,,,
1,REG,0,00-0033246,0,,,,0,0,00-0036971,JAX,,,0,pass,,,,,,,,,
1,REG,1,00-0040718,0,00-0036220,,,0,0,00-0036971,JAX,,5,5,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,JAX,,,0,field_goal,,,,,,,,,
1,REG,0,,1,,,,0,0,,CAR,,,0,kickoff,,,,,,,,,
1,REG,1,00-0040124,0,00-0033928,,,0,0,00-0039150,CAR,,21,21,pass,,,,,,,,,
1,REG,1,00-0039342,0,,,,0,0,00-0039150,CAR,,9,9,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,CAR,,,3,run,,,,,,,,,
1,REG,0,00-0039342,0,,,,0,0,00-0039150,CAR,,,0,pass,,,,,,,,,
1,REG,0,00-0036555,0,,,,0,0,00-0039150,CAR,,,0,pass,,,,,,,,,
1,REG,1,00-0040124,0,00-0039353,,,0,0,00-0039150,CAR,,15,15,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,00-0039150,CAR,,,0,pass,,,,,,,,,
1,REG,0,00-0034983,0,,,,0,0,00-0039150,CAR,,,0,pass,,,,,,,,,
1,REG,0,00-0040124,0,,,,0,0,00-0039150,CAR,,,0,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,CAR,,,0,no_play,,,,,,,,,
1,REG,1,00-0036555,0,,,,0,0,00-0039150,CAR,CAR,27,27,pass,,,,,,,,,
1,REG,0,,1,,,,0,0,,CAR,,,0,extra_point,,,,,,,,,
1,REG,0,,1,,,,0,0,,JAX,,,0,kickoff,,,,,,,,,
1,REG,0,,0,,,,0,0,,JAX,,,14,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,0,,0,00-0036220,,,0,0,,JAX,,,0,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,0,,0,00-0035669,,,0,0,,JAX,,,17,run,,,,,,,,,
1,REG,0,,0,00-0032889,,,0,0,,JAX,,,5,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,JAX,,,1,run,,,,,,,,,
1,REG,0,,0,00-0032889,,,0,0,,JAX,,,1,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,JAX,,,0,field_goal,,,,,,,,,
1,REG,0,,1,,,,0,0,,CAR,,,0,kickoff,,,,,,,,,
1,REG,1,00-0039342,0,00-0034413,,,0,0,00-0039150,CAR,,2,2,pass,,,,,,,,,
1,REG,1,00-0036139,0,00-0034413,,,0,0,00-0039150,CAR,,3,3,pass,,,,,,,,,
1,REG,1,00-0034983,0,00-0036974,,,0,0,00-0039150,CAR,,5,5,pass,,,,,,,,,
1,REG,0,00-0036139,0,00-0036139,,,1,0,00-0039150,CAR,,,0,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,JAX,,,-1,qb_kneel,,,,,,,,,
1,REG,0,,0,,,,0,0,,JAX,,,-1,qb_kneel,,,,,,,,,
1,REG,,,0,,,,,,,JAX,,,,,,,,,,,,,
1,REG,,,0,,,,,,,,,,,,,,,,,,,,
1,REG,0,,1,00-0038711,,,0,0,,CIN,,,0,kickoff,,,,,,,,,
1,REG,1,00-0035644,0,00-0038715,,,0,0,00-0036442,CIN,,12,12,pass,,,,,,,,,
1,REG,0,,0,00-0035525,,,0,0,,CIN,,,-1,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,CIN,,,0,no_play,,,,,,,,,
1,REG,0,,0,,,,0,0,,CIN,,,5,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,CIN,,,1,run,,,,,,,,,
1,REG,0,00-0035644,0,,,,0,0,00-0036442,CIN,,,0,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,CIN,,,6,run,,00-0039417,,,,,,,
1,REG,1,00-0036410,0,00-0039417,,,0,0,00-0036442,CIN,,13,13,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,CIN,,,0,no_play,,,,,,,,,
1,REG,1,00-0038597,0,,,,0,0,00-0036442,CIN,,7,7,pass,,00-0035525,,,,,,,
1,REG,1,00-0036900,0,,,,0,0,00-0036442,CIN,,6,6,pass,,00-0040579,,,,,,,
1,REG,0,,0,,,,0,0,,CIN,,,5,run,,,,,,,,,
1,REG,0,,0,00-0038715,,,0,0,,CIN,,,8,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,CIN,CIN,,5,run,,,,,,,,,
1,REG,0,,1,,,,0,0,,CIN,,,0,extra_point,,,,,,,,,
1,REG,0,,1,00-0040157,,,0,0,,CLE,,,0,kickoff,,,,,,,,,
1,REG,0,,0,00-0040738,,,0,0,,CLE,,,5,run,,,,,,,,,
1,REG,1,00-0040663,0,00-0040738,,,0,0,00-0026158,CLE,,5,5,pass,,,,,,,,,
1,REG,1,00-0040782,0,00-0039375,,,0,0,00-0026158,CLE,,5,5,pass,,,,,,,,,
1,REG,0,,0,00-0033935,,,0,0,,CLE,,,2,run,,,,,,,,,
1,REG,0,,0,00-0034800,,,0,0,,CLE,,,2,run,,,,,,,,,
1,REG,0,,0,00-0040738,,,0,0,,CLE,,,2,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,CLE,,,0,no_play,,,,,,,,,
1,REG,1,00-0038979,0,00-0037743,,,0,0,00-0026158,CLE,,7,7,pass,,,,,,,,,
1,REG,0,,0,00-0040738,,,0,0,,CLE,,,0,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,CLE,,,0,no_play,,,,,,,,,
1,REG,0,,0,,,,0,0,,CLE,,,0,no_play,,,,,,,,,
1,REG,1,00-0040663,0,,,,0,0,00-0026158,CLE,,7,7,pass,,00-0040738,,,,,,,
1,REG,1,00-0040663,0,,,,0,0,00-0026158,CLE,,4,4,pass,,00-0037743,,,,,,,
1,REG,0,,0,,,,0,0,,CLE,,,0,no_play,,,,,,,,,
1,REG,0,,0,,,,0,0,,CLE,,,3,run,,,,,,,,,
1,REG,,,0,,,,,,,CLE,,,,,,,,,,,,,
1,REG,1,00-0040162,0,00-0036294,,,0,0,00-0026158,CLE,,12,12,pass,,,,,,,,,
1,REG,0,,0,00-0036294,,,0,0,,CLE,,,2,run,,,,,,,,,
1,REG,0,,0,00-0034800,,,0,0,,CLE,,,1,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,CLE,,,0,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,CLE,CLE,,1,run,,,,,,,,,
1,REG,0,,1,,,,0,0,,CLE,,,0,extra_point,,,,,,,,,
1,REG,0,,1,00-0036282,,,0,0,,CIN,,,0,kickoff,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,0,,0,00-0036996,,,0,0,,CIN,,,1,run,,,,,,,,,
1,REG,1,00-0038597,0,00-0034856,,,0,0,00-0036442,CIN,,1,1,pass,,,,,,,,,
1,REG,1,00-0034829,0,00-0036996,,,0,0,00-0036442,CIN,,14,14,pass,,,,,,,,,
1,REG,1,00-0033526,0,00-0035525,,,0,0,00-0036442,CIN,,1,1,pass,,,,,,,,,
1,REG,0,00-0036900,0,,,,0,0,00-0036442,CIN,,,0,pass,,,,,,,,,
1,REG,0,,0,00-0033868,,,0,0,,CIN,,,2,run,,,,,,,,,
1,REG,0,,1,,,,0,0,,CIN,,,0,punt,,,,,,,,,
1,REG,0,,0,,,,0,0,,CLE,,,2,run,,,,,,,,,
1,REG,0,,0,,,,0,0,00-0026158,CLE,,,0,pass,,,,,,,,,
1,REG,0,00-0033885,0,,,,0,0,00-0026158,CLE,,,0,pass,,,,,,,,,
1,REG,0,,1,00-0040263,,,0,0,,CLE,,,0,punt,,,,,,,,,
1,REG,0,,0,,,,0,0,,CIN,,,3,run,,00-0036282,,,,,,,
1,REG,1,00-0036900,0,00-0038711,,,0,0,00-0036442,CIN,,20,20,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,CIN,,,6,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,CIN,,,2,run,,,,,,,,,
1,REG,1,00-0033526,0,00-0038715,,,0,0,00-0036442,CIN,,5,5,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,CIN,,,0,no_play,,,,,,,,,
1,REG,0,00-0034829,0,,,,0,0,00-0036442,CIN,,,0,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,CIN,,,2,run,,,,,,,,,
1,REG,1,00-0035644,0,,,,0,0,00-0036442,CIN,CIN,1,1,pass,,,,,,,,,
1,REG,0,,1,,,,0,0,,CIN,,,0,extra_point,,,,,,,,,
1,REG,0,,1,00-0040208,,,0,0,,CLE,,,0,kickoff,,,,,,,,,
1,REG,0,00-0038979,0,,,,0,0,00-0026158,CLE,,,0,pass,,,,,,,,,
1,REG,1,00-0033885,0,,,,0,0,00-0026158,CLE,,17,17,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,CLE,,,-1,run,,00-0030757,,,,,,,
1,REG,1,00-0036407,0,00-0038560,,,0,0,00-0026158,CLE,,19,19,pass,,,,,,,,,
1,REG,0,00-0033885,0,,,,0,0,00-0026158,CLE,,,0,pass,,,,,,,,,
1,REG,1,00-0040162,0,,,,0,0,00-0026158,CLE,,9,9,pass,,00-0040738,,,,,,,
1,REG,0,,0,00-0033935,,,0,0,,CLE,,,2,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,CLE,,,3,run,,,,,,,,,
1,REG,1,00-0038979,0,00-0037743,,,0,0,00-0026158,CLE,,2,2,pass,,,,,,,,,
